snr fer ber ber_c frames fec bec
-6.000000 9.995400e-01 4.851866e-01 3.628448e-01 100000 99954 6210389
-5.750000 9.986900e-01 4.809314e-01 3.562556e-01 100000 99869 6155922
-5.500000 9.972600e-01 4.757485e-01 3.484838e-01 100000 99726 6089581
-5.250000 9.932600e-01 4.686263e-01 3.392341e-01 100000 99326 5998416
-5.000000 9.852100e-01 4.574247e-01 3.268470e-01 100000 98521 5855036
-4.750000 9.676500e-01 4.405032e-01 3.105151e-01 100000 96765 5638441
-4.500000 9.366700e-01 4.166453e-01 2.892269e-01 100000 93667 5333060
-4.250000 8.844800e-01 3.824750e-01 2.614133e-01 100000 88448 4895680
-4.000000 8.073600e-01 3.389957e-01 2.280720e-01 100000 80736 4339145
-3.750000 6.963100e-01 2.829015e-01 1.871634e-01 100000 69631 3621139
-3.500000 5.667300e-01 2.226105e-01 1.452101e-01 100000 56673 2849415
-3.250000 4.237000e-01 1.605674e-01 1.029956e-01 100000 42370 2055263
-3.000000 2.868900e-01 1.047202e-01 6.620766e-02 100000 28689 1340418
-2.750000 1.787500e-01 6.281078e-02 3.921867e-02 100000 17875 803978
-2.500000 9.491000e-02 3.192867e-02 1.952836e-02 100000 9491 408687
-2.250000 4.485000e-02 1.466055e-02 8.849687e-03 100000 4485 187655
-2.000000 1.866000e-02 5.898438e-03 3.510391e-03 100000 1866 75500
-1.750000 6.630000e-03 1.975703e-03 1.149922e-03 100000 663 25289
-1.500000 1.750000e-03 4.834375e-04 2.837500e-04 100000 175 6188
-1.250000 5.400000e-04 1.530078e-04 8.652344e-05 200000 108 3917
-1.000000 1.200000e-04 2.976563e-05 1.753472e-05 900000 108 3429
-0.750000 2.244444e-05 4.798611e-06 2.770833e-06 4500000 101 2764
-0.500000 4.464286e-06 9.605190e-07 5.039760e-07 22400000 100 2754
-0.250000 1.001001e-06 1.675113e-07 9.016829e-08 99900000 100 2142
0.000000 2.527167e-07 3.934878e-08 1.828247e-08 395700000 100 1993
