snr fer ber ber_c frames fec bec
1.000000 9.978500e-01 4.441089e-01 1.309055e-01 100000 99785 2353777
1.250000 9.966900e-01 4.389309e-01 1.242098e-01 100000 99669 2326334
1.500000 9.949700e-01 4.325991e-01 1.173536e-01 100000 99497 2292775
1.750000 9.921500e-01 4.248368e-01 1.103013e-01 100000 99215 2251635
2.000000 9.880600e-01 4.177362e-01 1.038641e-01 100000 98806 2214002
2.250000 9.812900e-01 4.081623e-01 9.726031e-02 100000 98129 2163260
2.500000 9.730300e-01 3.968617e-01 9.053578e-02 100000 97303 2103367
2.750000 9.588000e-01 3.847894e-01 8.398344e-02 100000 95880 2039384
3.000000 9.422100e-01 3.711123e-01 7.737734e-02 100000 94221 1966895
3.250000 9.204700e-01 3.564221e-01 7.122391e-02 100000 92047 1889037
3.500000 8.876700e-01 3.363738e-01 6.462406e-02 100000 88767 1782781
3.750000 8.521800e-01 3.177806e-01 5.847141e-02 100000 85218 1684237
4.000000 8.035100e-01 2.922340e-01 5.194531e-02 100000 80351 1548840
4.250000 7.467400e-01 2.673315e-01 4.571641e-02 100000 74674 1416857
4.500000 6.820600e-01 2.393379e-01 3.967031e-02 100000 68206 1268491
4.750000 6.096700e-01 2.105398e-01 3.372312e-02 100000 60967 1115861
5.000000 5.331000e-01 1.801158e-01 2.808203e-02 100000 53310 954614
5.250000 4.491300e-01 1.498479e-01 2.274359e-02 100000 44913 794194
5.500000 3.685500e-01 1.211011e-01 1.795297e-02 100000 36855 641836
5.750000 2.947800e-01 9.557358e-02 1.383984e-02 100000 29478 506540
6.000000 2.267200e-01 7.268868e-02 1.032203e-02 100000 22672 385250
6.250000 1.650300e-01 5.217868e-02 7.227344e-03 100000 16503 276547
6.500000 1.172400e-01 3.675887e-02 5.042500e-03 100000 11724 194822
6.750000 8.065000e-02 2.498472e-02 3.397031e-03 100000 8065 132419
7.000000 5.110000e-02 1.595151e-02 2.104687e-03 100000 5110 84543
7.250000 3.079000e-02 9.370189e-03 1.235000e-03 100000 3079 49662
7.500000 1.848000e-02 5.578113e-03 7.271875e-04 100000 1848 29564
7.750000 9.710000e-03 2.908868e-03 3.689062e-04 100000 971 15417
8.000000 4.940000e-03 1.476981e-03 1.876562e-04 100000 494 7828
8.250000 2.480000e-03 7.183019e-04 8.984375e-05 100000 248 3807
8.500000 1.030000e-03 2.856604e-04 3.781250e-05 100000 103 1514
8.750000 4.500000e-04 1.296855e-04 1.468750e-05 300000 135 2062
9.000000 1.585714e-04 4.525606e-05 5.892857e-06 700000 111 1679
9.250000 5.611111e-05 1.800839e-05 2.031250e-06 1800000 101 1718
9.500000 2.295455e-05 6.440823e-06 7.919034e-07 4400000 101 1502
9.750000 6.849315e-06 2.085810e-06 2.354452e-07 14600000 100 1614
10.000000 1.945525e-06 5.142794e-07 7.174125e-08 51400000 100 1401
10.250000 5.602241e-07 1.630992e-07 2.083333e-08 178500000 100 1543
