snr fer ber ber_c frames fec bec
0.000000 9.998800e-01 4.765496e-01 1.838272e-01 100000 99988 8148999
0.250000 9.995700e-01 4.731348e-01 1.775469e-01 100000 99957 8090605
0.500000 9.985100e-01 4.684281e-01 1.710191e-01 100000 99851 8010120
0.750000 9.962700e-01 4.627285e-01 1.638158e-01 100000 99627 7912657
1.000000 9.896000e-01 4.528947e-01 1.560683e-01 100000 98960 7744499
1.250000 9.754100e-01 4.387580e-01 1.468981e-01 100000 97541 7502761
1.500000 9.461100e-01 4.165876e-01 1.358267e-01 100000 94611 7123648
1.750000 8.911200e-01 3.822774e-01 1.214821e-01 100000 89112 6536943
2.000000 8.060400e-01 3.356488e-01 1.042509e-01 100000 80604 5739595
2.250000 6.844900e-01 2.772291e-01 8.420187e-02 100000 68449 4740617
2.500000 5.345600e-01 2.088864e-01 6.222492e-02 100000 53456 3571957
2.750000 3.796000e-01 1.434177e-01 4.192469e-02 100000 37960 2452443
3.000000 2.402000e-01 8.773380e-02 2.530641e-02 100000 24020 1500248
3.250000 1.329500e-01 4.692023e-02 1.337195e-02 100000 13295 802336
3.500000 6.189000e-02 2.093959e-02 5.872813e-03 100000 6189 358067
3.750000 2.548000e-02 8.283509e-03 2.287812e-03 100000 2548 141648
4.000000 9.150000e-03 2.897719e-03 7.887500e-04 100000 915 49551
4.250000 2.620000e-03 7.816959e-04 2.094531e-04 100000 262 13367
4.500000 7.000000e-04 1.846491e-04 5.171875e-05 200000 140 6315
4.750000 1.528571e-04 3.669173e-05 9.899554e-06 700000 107 4392
5.000000 2.777778e-05 5.841455e-06 1.488715e-06 3600000 100 3596
5.250000 6.802721e-06 1.278195e-06 3.183461e-07 14700000 100 3213
5.500000 1.956947e-06 3.095639e-07 7.537304e-08 51100000 100 2705
5.750000 5.711022e-07 9.311304e-08 1.945317e-08 175100000 100 2788
