snr fer ber ber_c frames fec bec
1.000000 9.999400e-01 4.574925e-01 1.347127e-01 100000 99994 4895170
1.250000 9.998600e-01 4.525693e-01 1.280673e-01 100000 99986 4842491
1.500000 9.997200e-01 4.478050e-01 1.214262e-01 100000 99972 4791513
1.750000 9.994300e-01 4.429444e-01 1.150892e-01 100000 99943 4739505
2.000000 9.989000e-01 4.371550e-01 1.087977e-01 100000 99890 4677558
2.250000 9.974000e-01 4.301817e-01 1.026092e-01 100000 99740 4602944
2.500000 9.946300e-01 4.216564e-01 9.641062e-02 100000 99463 4511724
2.750000 9.885500e-01 4.124769e-01 9.011891e-02 100000 98855 4413503
3.000000 9.792300e-01 4.006411e-01 8.399578e-02 100000 97923 4286860
3.250000 9.637800e-01 3.871120e-01 7.791750e-02 100000 96378 4142098
3.500000 9.378400e-01 3.689162e-01 7.142500e-02 100000 93784 3947403
3.750000 8.988800e-01 3.467982e-01 6.461781e-02 100000 89888 3710741
4.000000 8.413600e-01 3.188393e-01 5.741094e-02 100000 84136 3411581
4.250000 7.682000e-01 2.841829e-01 4.979094e-02 100000 76820 3040757
4.500000 6.765400e-01 2.456562e-01 4.194750e-02 100000 67654 2628521
4.750000 5.690100e-01 2.032886e-01 3.393203e-02 100000 56901 2175188
5.000000 4.530000e-01 1.591610e-01 2.607734e-02 100000 45300 1703023
5.250000 3.413400e-01 1.186407e-01 1.903313e-02 100000 34134 1269455
5.500000 2.416600e-01 8.292037e-02 1.311531e-02 100000 24166 887248
5.750000 1.559100e-01 5.243542e-02 8.221250e-03 100000 15591 561059
6.000000 9.544000e-02 3.176112e-02 4.937969e-03 100000 9544 339844
6.250000 5.335000e-02 1.761206e-02 2.698906e-03 100000 5335 188449
6.500000 2.633000e-02 8.482710e-03 1.308750e-03 100000 2633 90765
6.750000 1.243000e-02 4.021682e-03 6.082812e-04 100000 1243 43032
7.000000 4.830000e-03 1.511495e-03 2.320313e-04 100000 483 16173
7.250000 1.700000e-03 5.030841e-04 8.250000e-05 100000 170 5383
7.500000 5.450000e-04 1.828037e-04 2.578125e-05 200000 109 3912
7.750000 1.733333e-04 5.503115e-05 8.125000e-06 600000 104 3533
8.000000 4.545455e-05 1.459218e-05 2.073864e-06 2200000 100 3435
8.250000 1.282051e-05 3.861730e-06 5.528846e-07 7800000 100 3223
8.500000 2.967359e-06 7.751186e-07 1.117396e-07 33700000 100 2795
8.750000 7.936508e-07 2.160659e-07 2.864583e-08 126000000 100 2913
