snr fer ber ber_c frames fec bec
0.000000 9.998400e-01 4.701711e-01 1.692300e-01 100000 99984 4513643
0.250000 9.996500e-01 4.673092e-01 1.628323e-01 100000 99965 4486168
0.500000 9.991000e-01 4.635629e-01 1.563133e-01 100000 99910 4450204
0.750000 9.983800e-01 4.594204e-01 1.498708e-01 100000 99838 4410436
1.000000 9.970400e-01 4.553684e-01 1.438153e-01 100000 99704 4371537
1.250000 9.937600e-01 4.490866e-01 1.372248e-01 100000 99376 4311231
1.500000 9.880500e-01 4.419964e-01 1.304711e-01 100000 98805 4243165
1.750000 9.770200e-01 4.315644e-01 1.234816e-01 100000 97702 4143018
2.000000 9.615600e-01 4.186527e-01 1.160977e-01 100000 96156 4019066
2.250000 9.330500e-01 4.008765e-01 1.081297e-01 100000 93305 3848414
2.500000 8.900900e-01 3.761210e-01 9.871531e-02 100000 89009 3610762
2.750000 8.331700e-01 3.469912e-01 8.881391e-02 100000 83317 3331116
3.000000 7.561000e-01 3.091601e-01 7.737797e-02 100000 75610 2967937
3.250000 6.565200e-01 2.643203e-01 6.486031e-02 100000 65652 2537475
3.500000 5.478600e-01 2.175374e-01 5.243672e-02 100000 54786 2088359
3.750000 4.319600e-01 1.689266e-01 4.018219e-02 100000 43196 1621695
4.000000 3.186300e-01 1.225581e-01 2.881563e-02 100000 31863 1176558
4.250000 2.162700e-01 8.176823e-02 1.898344e-02 100000 21627 784975
4.500000 1.381300e-01 5.194573e-02 1.192938e-02 100000 13813 498679
4.750000 7.776000e-02 2.879010e-02 6.563437e-03 100000 7776 276385
5.000000 4.031000e-02 1.444802e-02 3.334219e-03 100000 4031 138701
5.250000 1.888000e-02 6.806354e-03 1.526250e-03 100000 1888 65341
5.500000 7.440000e-03 2.591250e-03 5.928125e-04 100000 744 24876
5.750000 3.030000e-03 1.090000e-03 2.415625e-04 100000 303 10464
6.000000 9.150000e-04 3.242188e-04 6.914063e-05 200000 183 6225
6.250000 2.600000e-04 8.531250e-05 1.941406e-05 400000 104 3276
6.500000 5.722222e-05 1.949074e-05 4.053819e-06 1800000 103 3368
6.750000 1.538462e-05 4.687500e-06 1.052885e-06 6500000 100 2925
7.000000 2.941176e-06 8.927696e-07 2.040441e-07 34000000 100 2914
7.250000 3.743916e-07 1.181284e-07 2.591492e-08 267100000 100 3029
