snr fer ber ber_c frames fec bec
1.000000 1.000000e+00 4.866869e-01 1.452463e-01 100000 100000 39859660
1.250000 1.000000e+00 4.853507e-01 1.391360e-01 100000 100000 39750219
1.500000 1.000000e+00 4.836696e-01 1.330549e-01 100000 100000 39612540
1.750000 1.000000e+00 4.819668e-01 1.271932e-01 100000 100000 39473077
2.000000 1.000000e+00 4.802493e-01 1.215282e-01 100000 100000 39332419
2.250000 1.000000e+00 4.780670e-01 1.158735e-01 100000 100000 39153684
2.500000 1.000000e+00 4.753163e-01 1.104149e-01 100000 100000 38928401
2.750000 1.000000e+00 4.724950e-01 1.049589e-01 100000 100000 38697343
3.000000 9.999700e-01 4.683648e-01 9.937857e-02 100000 99997 38359076
3.250000 9.993400e-01 4.621782e-01 9.361711e-02 100000 99934 37852397
3.500000 9.945600e-01 4.499507e-01 8.640041e-02 100000 99456 36850964
3.750000 9.645300e-01 4.187555e-01 7.604354e-02 100000 96453 34296079
4.000000 8.564400e-01 3.506908e-01 6.000936e-02 100000 85644 28721580
4.250000 6.286000e-01 2.387886e-01 3.857955e-02 100000 62860 19556788
4.500000 3.423500e-01 1.200557e-01 1.835199e-02 100000 34235 9832562
4.750000 1.269300e-01 4.067774e-02 5.902441e-03 100000 12693 3331507
5.000000 3.138000e-02 9.357021e-03 1.282051e-03 100000 3138 766340
5.250000 5.590000e-03 1.438242e-03 1.891211e-04 100000 559 117792
5.500000 5.900000e-04 1.412698e-04 1.700195e-05 200000 118 23140
5.750000 4.809524e-05 9.979069e-06 1.133743e-06 2100000 101 17163
6.000000 3.796992e-06 6.027890e-07 6.263217e-08 26600000 101 13132
6.250000 3.416467e-07 3.561219e-08 3.890235e-09 292700000 100 8537
