snr fer ber ber_c frames fec bec
-1.000000 9.973700e-01 4.753749e-01 2.304965e-01 100000 99737 12169597
-0.750000 9.903100e-01 4.639165e-01 2.193749e-01 100000 99031 11876262
-0.500000 9.729000e-01 4.446525e-01 2.048818e-01 100000 97290 11383104
-0.250000 9.288900e-01 4.100624e-01 1.835698e-01 100000 92889 10497597
0.000000 8.401800e-01 3.556041e-01 1.546414e-01 100000 84018 9103465
0.250000 7.029300e-01 2.843353e-01 1.200233e-01 100000 70293 7278984
0.500000 5.206700e-01 2.002342e-01 8.233270e-02 100000 52067 5125996
0.750000 3.363300e-01 1.228973e-01 4.927289e-02 100000 33633 3146171
1.000000 1.771300e-01 6.158840e-02 2.404828e-02 100000 17713 1576663
1.250000 7.916000e-02 2.587074e-02 9.892383e-03 100000 7916 662291
1.500000 2.802000e-02 8.606758e-03 3.177891e-03 100000 2802 220333
1.750000 8.560000e-03 2.446445e-03 8.779297e-04 100000 856 62629
2.000000 1.900000e-03 4.987891e-04 1.794531e-04 100000 190 12769
2.250000 4.133333e-04 1.045703e-04 3.520833e-05 300000 124 8031
2.500000 6.000000e-05 1.349035e-05 4.659926e-06 1700000 102 5871
2.750000 1.086957e-05 1.771399e-06 5.264946e-07 9200000 100 4172
3.000000 1.872659e-06 2.912131e-07 8.485487e-08 53400000 100 3981
3.250000 3.750938e-07 5.049114e-08 1.403671e-08 266600000 100 3446
