snr fer ber ber_c frames fec bec
-6.000000 1.000000e+00 4.926580e-01 3.687113e-01 100000 100000 12612045
-5.750000 9.999800e-01 4.905454e-01 3.633348e-01 100000 99998 12557963
-5.500000 9.999800e-01 4.878679e-01 3.570080e-01 100000 99998 12489417
-5.250000 9.998300e-01 4.836061e-01 3.493957e-01 100000 99983 12380315
-5.000000 9.990500e-01 4.773291e-01 3.392674e-01 100000 99905 12219626
-4.750000 9.958000e-01 4.668808e-01 3.256722e-01 100000 99580 11952148
-4.500000 9.856900e-01 4.493881e-01 3.064613e-01 100000 98569 11504335
-4.250000 9.590600e-01 4.211182e-01 2.791519e-01 100000 95906 10780625
-4.000000 9.003300e-01 3.763258e-01 2.418089e-01 100000 90033 9633941
-3.750000 7.924400e-01 3.121723e-01 1.938697e-01 100000 79244 7991612
-3.500000 6.331800e-01 2.347591e-01 1.407775e-01 100000 63318 6009833
-3.250000 4.439400e-01 1.540371e-01 8.905832e-02 100000 44394 3943349
-3.000000 2.655700e-01 8.610160e-02 4.817945e-02 100000 26557 2204201
-2.750000 1.341000e-01 4.054199e-02 2.187430e-02 100000 13410 1037875
-2.500000 5.492000e-02 1.518922e-02 7.992461e-03 100000 5492 388844
-2.250000 1.837000e-02 4.783828e-03 2.456875e-03 100000 1837 122466
-2.000000 4.940000e-03 1.183242e-03 5.905078e-04 100000 494 30291
-1.750000 1.030000e-03 2.100000e-04 9.863281e-05 100000 103 5376
-1.500000 2.040000e-04 3.510156e-05 1.596094e-05 500000 102 4493
-1.250000 3.814815e-05 4.966725e-06 2.582465e-06 2700000 103 3433
-1.000000 9.009009e-06 8.319257e-07 3.878097e-07 11100000 100 2364
-0.750000 3.105590e-06 2.882376e-07 1.205842e-07 32200000 100 2376
-0.500000 1.322751e-06 9.228257e-08 4.216270e-08 75600000 100 1786
-0.250000 4.466280e-07 3.128140e-08 1.416648e-08 223900000 100 1793
