snr fer ber ber_c frames fec bec
1.000000 1.000000e+00 4.695783e-01 1.384243e-01 100000 100000 10002018
1.250000 1.000000e+00 4.667243e-01 1.321477e-01 100000 100000 9941227
1.500000 1.000000e+00 4.628107e-01 1.257291e-01 100000 100000 9857867
1.750000 1.000000e+00 4.593201e-01 1.196524e-01 100000 100000 9783518
2.000000 9.999700e-01 4.550078e-01 1.134684e-01 100000 99997 9691666
2.250000 9.999200e-01 4.501039e-01 1.073807e-01 100000 99992 9587213
2.500000 9.996800e-01 4.443500e-01 1.015664e-01 100000 99968 9464656
2.750000 9.987500e-01 4.375431e-01 9.565633e-02 100000 99875 9319668
3.000000 9.956500e-01 4.284244e-01 8.972531e-02 100000 99565 9125439
3.250000 9.895500e-01 4.182351e-01 8.394734e-02 100000 98955 8908408
3.500000 9.730600e-01 4.010762e-01 7.735594e-02 100000 97306 8542922
3.750000 9.404100e-01 3.781782e-01 7.017063e-02 100000 94041 8055195
4.000000 8.798600e-01 3.444510e-01 6.173438e-02 100000 87986 7336807
4.250000 7.821700e-01 2.972603e-01 5.171055e-02 100000 78217 6331644
4.500000 6.516000e-01 2.412008e-01 4.074836e-02 100000 65160 5137576
4.750000 4.975000e-01 1.788506e-01 2.952047e-02 100000 49750 3809518
5.000000 3.416500e-01 1.192842e-01 1.934453e-02 100000 34165 2540753
5.250000 2.057300e-01 6.987343e-02 1.114305e-02 100000 20573 1488304
5.500000 1.062400e-01 3.513512e-02 5.563516e-03 100000 10624 748378
5.750000 4.868000e-02 1.577840e-02 2.447031e-03 100000 4868 336080
6.000000 1.854000e-02 5.788592e-03 8.958594e-04 100000 1854 123297
6.250000 5.860000e-03 1.767089e-03 2.740625e-04 100000 586 37639
6.500000 1.510000e-03 4.293427e-04 6.695312e-05 100000 151 9145
6.750000 3.733333e-04 1.061815e-04 1.604167e-05 300000 112 6785
7.000000 6.375000e-05 1.876174e-05 2.636719e-06 1600000 102 6394
7.250000 1.030303e-05 2.548015e-06 3.827336e-07 9900000 102 5373
7.500000 1.201923e-06 2.823673e-07 4.319411e-08 83200000 100 5004
7.750000 1.969667e-07 4.569073e-08 6.616851e-09 507700000 100 4941
