snr fer ber ber_c frames fec bec
-1.000000 9.231800e-01 4.249683e-01 2.096445e-01 100000 92318 2719797
-0.750000 8.867300e-01 4.043984e-01 1.964377e-01 100000 88673 2588150
-0.500000 8.343200e-01 3.751725e-01 1.802144e-01 100000 83432 2401104
-0.250000 7.696300e-01 3.420730e-01 1.621923e-01 100000 76963 2189267
0.000000 6.840900e-01 2.996567e-01 1.406206e-01 100000 68409 1917803
0.250000 5.948300e-01 2.576891e-01 1.197378e-01 100000 59483 1649210
0.500000 4.948800e-01 2.121341e-01 9.741812e-02 100000 49488 1357658
0.750000 3.893100e-01 1.640523e-01 7.495094e-02 100000 38931 1049935
1.000000 2.901300e-01 1.208406e-01 5.470766e-02 100000 29013 773380
1.250000 2.034700e-01 8.382125e-02 3.771234e-02 100000 20347 536456
1.500000 1.344700e-01 5.458969e-02 2.437219e-02 100000 13447 349374
1.750000 8.120000e-02 3.260797e-02 1.447953e-02 100000 8120 208691
2.000000 4.517000e-02 1.775938e-02 7.881406e-03 100000 4517 113660
2.250000 2.211000e-02 8.642656e-03 3.793437e-03 100000 2211 55313
2.500000 1.056000e-02 4.133437e-03 1.808281e-03 100000 1056 26454
2.750000 4.400000e-03 1.637969e-03 7.153125e-04 100000 440 10483
3.000000 1.650000e-03 5.937500e-04 2.629688e-04 100000 165 3800
3.250000 5.100000e-04 1.912500e-04 7.726562e-05 200000 102 2448
3.500000 1.900000e-04 6.734375e-05 2.981771e-05 600000 114 2586
3.750000 4.904762e-05 1.744048e-05 7.135417e-06 2100000 103 2344
4.000000 9.174312e-06 3.127867e-06 1.334576e-06 10900000 100 2182
4.250000 1.836364e-06 6.278409e-07 2.613636e-07 55000000 101 2210
4.500000 3.705076e-07 1.143363e-07 4.735550e-08 269900000 100 1975
