snr fer ber ber_c frames fec bec
0.000000 9.947900e-01 4.608419e-01 1.783419e-01 100000 99479 3917156
0.250000 9.912500e-01 4.555629e-01 1.714788e-01 100000 99125 3872285
0.500000 9.839200e-01 4.469519e-01 1.640275e-01 100000 98392 3799091
0.750000 9.704100e-01 4.359486e-01 1.559581e-01 100000 97041 3705563
1.000000 9.503900e-01 4.213572e-01 1.471463e-01 100000 95039 3581536
1.250000 9.208000e-01 4.018099e-01 1.372808e-01 100000 92080 3415384
1.500000 8.740900e-01 3.765592e-01 1.257983e-01 100000 87409 3200753
1.750000 8.082500e-01 3.425054e-01 1.121508e-01 100000 80825 2911296
2.000000 7.276600e-01 3.037902e-01 9.764406e-02 100000 72766 2582217
2.250000 6.316500e-01 2.593686e-01 8.209375e-02 100000 63165 2204633
2.500000 5.226200e-01 2.109504e-01 6.593672e-02 100000 52262 1793078
2.750000 4.076200e-01 1.623865e-01 5.011797e-02 100000 40762 1380285
3.000000 2.979100e-01 1.169075e-01 3.560594e-02 100000 29791 993714
3.250000 2.031000e-01 7.867129e-02 2.371453e-02 100000 20310 668706
3.500000 1.283900e-01 4.917718e-02 1.465438e-02 100000 12839 418006
3.750000 7.324000e-02 2.759776e-02 8.190312e-03 100000 7324 234581
4.000000 3.831000e-02 1.435306e-02 4.179219e-03 100000 3831 122001
4.250000 1.833000e-02 6.740353e-03 1.967969e-03 100000 1833 57293
4.500000 7.440000e-03 2.615529e-03 7.807813e-04 100000 744 22232
4.750000 3.050000e-03 1.122000e-03 3.170312e-04 100000 305 9537
5.000000 1.130000e-03 4.150588e-04 1.153125e-04 100000 113 3528
5.250000 2.675000e-04 9.408824e-05 2.636719e-05 400000 107 3199
5.500000 7.266667e-05 2.430588e-05 6.708333e-06 1500000 109 3099
5.750000 1.666667e-05 5.729412e-06 1.604167e-06 6000000 100 2922
6.000000 3.389831e-06 1.038485e-06 3.109110e-07 29500000 100 2604
6.250000 6.784261e-07 2.009737e-07 5.554613e-08 147400000 100 2518
