snr fer ber ber_c frames fec bec
1.000000 9.947200e-01 4.418008e-01 1.320691e-01 100000 99472 2253184
1.250000 9.916500e-01 4.358853e-01 1.252312e-01 100000 99165 2223015
1.500000 9.883100e-01 4.299067e-01 1.184103e-01 100000 98831 2192524
1.750000 9.813300e-01 4.203159e-01 1.115059e-01 100000 98133 2143611
2.000000 9.721200e-01 4.103906e-01 1.046997e-01 100000 97212 2092992
2.250000 9.600400e-01 3.998378e-01 9.788750e-02 100000 96004 2039173
2.500000 9.432800e-01 3.866773e-01 9.114625e-02 100000 94328 1972054
2.750000 9.207500e-01 3.707837e-01 8.409781e-02 100000 92075 1890997
3.000000 8.866800e-01 3.516616e-01 7.703063e-02 100000 88668 1793474
3.250000 8.480300e-01 3.313457e-01 6.995344e-02 100000 84803 1689863
3.500000 7.993700e-01 3.071880e-01 6.270813e-02 100000 79937 1566659
3.750000 7.407300e-01 2.802676e-01 5.550313e-02 100000 74073 1429365
4.000000 6.770500e-01 2.522682e-01 4.847094e-02 100000 67705 1286568
4.250000 6.038100e-01 2.212843e-01 4.157375e-02 100000 60381 1128550
4.500000 5.194300e-01 1.882888e-01 3.439063e-02 100000 51943 960273
4.750000 4.384400e-01 1.566792e-01 2.807750e-02 100000 43844 799064
5.000000 3.569900e-01 1.258624e-01 2.208281e-02 100000 35699 641898
5.250000 2.776000e-01 9.688098e-02 1.665062e-02 100000 27760 494093
5.500000 2.115900e-01 7.353902e-02 1.246219e-02 100000 21159 375049
5.750000 1.521000e-01 5.221765e-02 8.679375e-03 100000 15210 266310
6.000000 1.038400e-01 3.492451e-02 5.786875e-03 100000 10384 178115
6.250000 6.882000e-02 2.310098e-02 3.768125e-03 100000 6882 117815
6.500000 4.267000e-02 1.412627e-02 2.290312e-03 100000 4267 72044
6.750000 2.480000e-02 8.161765e-03 1.324687e-03 100000 2480 41625
7.000000 1.297000e-02 4.250588e-03 6.734375e-04 100000 1297 21678
7.250000 7.110000e-03 2.281961e-03 3.634375e-04 100000 711 11638
7.500000 3.150000e-03 9.876471e-04 1.593750e-04 100000 315 5037
7.750000 1.410000e-03 4.825490e-04 7.500000e-05 100000 141 2461
8.000000 6.250000e-04 2.150980e-04 3.171875e-05 200000 125 2194
8.250000 2.600000e-04 8.181373e-05 1.195312e-05 400000 104 1669
8.500000 9.636364e-05 2.782531e-05 4.573864e-06 1100000 106 1561
8.750000 2.512195e-05 7.565758e-06 1.211890e-06 4100000 103 1582
9.000000 8.416667e-06 2.619281e-06 3.723958e-07 12000000 101 1603
9.250000 2.155172e-06 6.723293e-07 1.010237e-07 46400000 100 1591
9.500000 6.501951e-07 2.222137e-07 3.190020e-08 153800000 100 1743
