snr fer ber ber_c frames fec bec
0.000000 9.968500e-01 4.589954e-01 1.622491e-01 100000 99685 2203178
0.250000 9.951100e-01 4.548375e-01 1.555075e-01 100000 99511 2183220
0.500000 9.921400e-01 4.494925e-01 1.481844e-01 100000 99214 2157564
0.750000 9.888200e-01 4.430119e-01 1.416591e-01 100000 98882 2126457
1.000000 9.827300e-01 4.369996e-01 1.346138e-01 100000 98273 2097598
1.250000 9.747400e-01 4.291935e-01 1.275213e-01 100000 97474 2060129
1.500000 9.627400e-01 4.182560e-01 1.205359e-01 100000 96274 2007629
1.750000 9.461300e-01 4.069798e-01 1.133397e-01 100000 94613 1953503
2.000000 9.240100e-01 3.924802e-01 1.058488e-01 100000 92401 1883905
2.250000 8.957400e-01 3.762769e-01 9.823219e-02 100000 89574 1806129
2.500000 8.571800e-01 3.560246e-01 8.994750e-02 100000 85718 1708918
2.750000 8.111100e-01 3.323577e-01 8.175125e-02 100000 81111 1595317
3.000000 7.552900e-01 3.057054e-01 7.346469e-02 100000 75529 1467386
3.250000 6.913200e-01 2.768783e-01 6.490844e-02 100000 69132 1329016
3.500000 6.150400e-01 2.440646e-01 5.584594e-02 100000 61504 1171510
3.750000 5.332100e-01 2.089648e-01 4.689594e-02 100000 53321 1003031
4.000000 4.518100e-01 1.750673e-01 3.866187e-02 100000 45181 840323
4.250000 3.680100e-01 1.418154e-01 3.069188e-02 100000 36801 680714
4.500000 2.882500e-01 1.098377e-01 2.351250e-02 100000 28825 527221
4.750000 2.161200e-01 8.155396e-02 1.726219e-02 100000 21612 391459
5.000000 1.564200e-01 5.868562e-02 1.225781e-02 100000 15642 281691
5.250000 1.065500e-01 4.014292e-02 8.264375e-03 100000 10655 192686
5.500000 6.983000e-02 2.594187e-02 5.294375e-03 100000 6983 124521
5.750000 4.358000e-02 1.586583e-02 3.239063e-03 100000 4358 76156
6.000000 2.424000e-02 8.980625e-03 1.798437e-03 100000 2424 43107
6.250000 1.344000e-02 4.933958e-03 9.815625e-04 100000 1344 23683
6.500000 6.930000e-03 2.487917e-03 5.065625e-04 100000 693 11942
6.750000 3.000000e-03 1.114583e-03 2.140625e-04 100000 300 5350
7.000000 1.490000e-03 5.506250e-04 1.018750e-04 100000 149 2643
7.250000 5.350000e-04 1.919792e-04 3.828125e-05 200000 107 1843
7.500000 1.916667e-04 6.395833e-05 1.328125e-05 600000 115 1842
7.750000 7.133333e-05 2.577778e-05 5.020833e-06 1500000 107 1856
8.000000 2.173913e-05 8.274457e-06 1.494565e-06 4600000 100 1827
8.250000 6.711409e-06 2.230145e-06 4.614094e-07 14900000 100 1595
8.500000 1.926782e-06 6.510918e-07 1.258430e-07 51900000 100 1622
8.750000 6.393862e-07 2.164589e-07 4.096068e-08 156400000 100 1625
