snr fer ber ber_c frames fec bec
0.000000 9.792800e-01 4.455665e-01 1.676613e-01 100000 97928 1915936
0.250000 9.698800e-01 4.375105e-01 1.600972e-01 100000 96988 1881295
0.500000 9.576200e-01 4.276028e-01 1.526003e-01 100000 95762 1838692
0.750000 9.409200e-01 4.149930e-01 1.445216e-01 100000 94092 1784470
1.000000 9.164400e-01 4.009342e-01 1.359216e-01 100000 91644 1724017
1.250000 8.870900e-01 3.831940e-01 1.270269e-01 100000 88709 1647734
1.500000 8.488000e-01 3.627981e-01 1.173319e-01 100000 84880 1560032
1.750000 8.036900e-01 3.397344e-01 1.075719e-01 100000 80369 1460858
2.000000 7.407400e-01 3.094212e-01 9.609656e-02 100000 74074 1330511
2.250000 6.774200e-01 2.797844e-01 8.514500e-02 100000 67742 1203073
2.500000 6.029000e-01 2.467995e-01 7.386250e-02 100000 60290 1061238
2.750000 5.239900e-01 2.117760e-01 6.243594e-02 100000 52399 910637
3.000000 4.431900e-01 1.770540e-01 5.152219e-02 100000 44319 761332
3.250000 3.629300e-01 1.440658e-01 4.114969e-02 100000 36293 619483
3.500000 2.862400e-01 1.124837e-01 3.184781e-02 100000 28624 483680
3.750000 2.128900e-01 8.258070e-02 2.319375e-02 100000 21289 355097
4.000000 1.522000e-01 5.850349e-02 1.624656e-02 100000 15220 251565
4.250000 1.041100e-01 3.973860e-02 1.097437e-02 100000 10411 170876
4.500000 6.602000e-02 2.506814e-02 6.804063e-03 100000 6602 107793
4.750000 4.119000e-02 1.559977e-02 4.221250e-03 100000 4119 67079
5.000000 2.404000e-02 8.878605e-03 2.386562e-03 100000 2404 38178
5.250000 1.265000e-02 4.715349e-03 1.252813e-03 100000 1265 20276
5.500000 6.730000e-03 2.517442e-03 6.603125e-04 100000 673 10825
5.750000 2.800000e-03 1.000233e-03 2.662500e-04 100000 280 4301
6.000000 1.240000e-03 4.234884e-04 1.159375e-04 100000 124 1821
6.250000 4.800000e-04 1.764341e-04 4.520833e-05 300000 144 2276
6.500000 1.683333e-04 6.003876e-05 1.593750e-05 600000 101 1549
6.750000 5.631579e-05 1.880049e-05 5.115132e-06 1900000 107 1536
7.000000 1.821429e-05 6.565615e-06 1.735491e-06 5600000 102 1581
7.250000 4.878049e-06 1.592740e-06 4.314024e-07 20500000 100 1404
7.500000 1.240695e-06 4.486699e-07 1.155397e-07 80600000 100 1555
7.750000 3.869969e-07 1.399489e-07 3.458785e-08 258400000 100 1555
