snr fer ber ber_c frames fec bec
-6.000000 9.913100e-01 4.704592e-01 3.532122e-01 100000 99131 3010939
-5.750000 9.857000e-01 4.635506e-01 3.449403e-01 100000 98570 2966724
-5.500000 9.762500e-01 4.539780e-01 3.351877e-01 100000 97625 2905459
-5.250000 9.622500e-01 4.419844e-01 3.236648e-01 100000 96225 2828700
-5.000000 9.381900e-01 4.251705e-01 3.088152e-01 100000 93819 2721091
-4.750000 9.053600e-01 4.039011e-01 2.906962e-01 100000 90536 2584967
-4.500000 8.622700e-01 3.783536e-01 2.698720e-01 100000 86227 2421463
-4.250000 8.030300e-01 3.455864e-01 2.449480e-01 100000 80303 2211753
-4.000000 7.256000e-01 3.059387e-01 2.151792e-01 100000 72560 1958008
-3.750000 6.373500e-01 2.636331e-01 1.835848e-01 100000 63735 1687252
-3.500000 5.361700e-01 2.174306e-01 1.506194e-01 100000 53617 1391556
-3.250000 4.338600e-01 1.724984e-01 1.187081e-01 100000 43386 1103990
-3.000000 3.271200e-01 1.270608e-01 8.688609e-02 100000 32712 813189
-2.750000 2.354000e-01 8.995016e-02 6.122375e-02 100000 23540 575681
-2.500000 1.585000e-01 5.887078e-02 3.986797e-02 100000 15850 376773
-2.250000 9.781000e-02 3.543281e-02 2.390578e-02 100000 9781 226770
-2.000000 5.567000e-02 1.961156e-02 1.315656e-02 100000 5567 125514
-1.750000 2.839000e-02 9.925938e-03 6.614687e-03 100000 2839 63526
-1.500000 1.335000e-02 4.464219e-03 2.984844e-03 100000 1335 28571
-1.250000 5.730000e-03 1.875625e-03 1.233125e-03 100000 573 12004
-1.000000 2.300000e-03 7.534375e-04 4.917187e-04 100000 230 4822
-0.750000 7.600000e-04 2.523438e-04 1.592187e-04 200000 152 3230
-0.500000 2.320000e-04 7.121875e-05 4.509375e-05 500000 116 2279
-0.250000 6.866667e-05 1.937500e-05 1.233333e-05 1500000 103 1860
0.000000 1.324675e-05 4.042208e-06 2.516234e-06 7700000 102 1992
0.250000 2.544529e-06 6.528308e-07 4.238232e-07 39300000 100 1642
0.500000 5.104645e-07 1.359112e-07 8.526353e-08 195900000 100 1704
