snr fer ber ber_c frames fec bec
0.000000 1.000000e+00 4.912946e-01 1.765036e-01 100000 100000 37731424
0.250000 1.000000e+00 4.903571e-01 1.703624e-01 100000 100000 37659427
0.500000 1.000000e+00 4.893235e-01 1.643019e-01 100000 100000 37580046
0.750000 1.000000e+00 4.882861e-01 1.582801e-01 100000 100000 37500375
1.000000 1.000000e+00 4.870487e-01 1.524008e-01 100000 100000 37405340
1.250000 1.000000e+00 4.858558e-01 1.465386e-01 100000 100000 37313726
1.500000 1.000000e+00 4.842331e-01 1.407450e-01 100000 100000 37189100
1.750000 1.000000e+00 4.824245e-01 1.349961e-01 100000 100000 37050201
2.000000 1.000000e+00 4.800891e-01 1.293017e-01 100000 100000 36870846
2.250000 1.000000e+00 4.767109e-01 1.233325e-01 100000 100000 36611394
2.500000 9.997800e-01 4.718413e-01 1.169317e-01 100000 99978 36237415
2.750000 9.976300e-01 4.614193e-01 1.092123e-01 100000 99763 35437002
3.000000 9.806900e-01 4.375739e-01 9.797711e-02 100000 98069 33605675
3.250000 9.085300e-01 3.806593e-01 8.023262e-02 100000 90853 29234636
3.500000 7.273400e-01 2.791294e-01 5.518943e-02 100000 72734 21437139
3.750000 4.517700e-01 1.568960e-01 2.916713e-02 100000 45177 12049612
4.000000 1.962900e-01 6.096715e-02 1.069215e-02 100000 19629 4682277
4.250000 5.875000e-02 1.619811e-02 2.684785e-03 100000 5875 1244015
4.500000 1.194000e-02 2.852135e-03 4.527734e-04 100000 1194 219044
4.750000 1.480000e-03 3.244271e-04 4.666016e-05 100000 148 24916
5.000000 1.816667e-04 2.928168e-05 3.997396e-06 600000 109 13493
5.250000 1.639344e-05 2.560622e-06 3.320313e-07 6100000 100 11996
5.500000 1.941748e-06 2.626416e-07 2.419600e-08 51500000 100 10388
5.750000 4.681648e-07 6.777417e-08 4.581066e-09 213600000 100 11118
