snr fer ber ber_c frames fec bec
1.000000 1.000000e+00 4.796875e-01 1.439168e-01 100000 100000 19667187
1.250000 1.000000e+00 4.773728e-01 1.377493e-01 100000 100000 19572285
1.500000 1.000000e+00 4.751881e-01 1.317158e-01 100000 100000 19482714
1.750000 1.000000e+00 4.722799e-01 1.257360e-01 100000 100000 19363476
2.000000 1.000000e+00 4.696785e-01 1.199302e-01 100000 100000 19256819
2.250000 1.000000e+00 4.659976e-01 1.142086e-01 100000 100000 19105900
2.500000 9.999300e-01 4.618180e-01 1.084401e-01 100000 99993 18934540
2.750000 9.996600e-01 4.564630e-01 1.026939e-01 100000 99966 18714983
3.000000 9.978200e-01 4.486940e-01 9.665215e-02 100000 99782 18396455
3.250000 9.901200e-01 4.358312e-01 8.984465e-02 100000 99012 17869078
3.500000 9.637000e-01 4.115648e-01 8.137156e-02 100000 96370 16874155
3.750000 8.970900e-01 3.692317e-01 6.994562e-02 100000 89709 15138500
4.000000 7.664700e-01 3.012956e-01 5.496352e-02 100000 76647 12353119
4.250000 5.703600e-01 2.128384e-01 3.762785e-02 100000 57036 8726374
4.500000 3.530500e-01 1.251954e-01 2.146508e-02 100000 35305 5133012
4.750000 1.731400e-01 5.858873e-02 9.753398e-03 100000 17314 2402138
5.000000 6.654000e-02 2.142522e-02 3.483984e-03 100000 6654 878434
5.250000 1.969000e-02 5.948244e-03 9.449609e-04 100000 1969 243878
5.500000 4.340000e-03 1.201756e-03 1.891016e-04 100000 434 49272
5.750000 7.300000e-04 1.819756e-04 2.839844e-05 200000 146 14922
6.000000 1.060000e-04 2.446829e-05 3.640625e-06 1000000 106 10032
6.250000 1.250000e-05 2.542988e-06 3.569336e-07 8000000 100 8341
6.500000 2.032520e-06 3.349693e-07 4.795478e-08 49200000 100 6757
6.750000 2.789400e-07 3.533014e-08 5.175645e-09 358500000 100 5193
