snr fer ber ber_c frames fec bec
-2.000000 1.354500e-01 5.374219e-02 3.791531e-02 100000 13545 171975
-1.750000 9.238000e-02 3.610750e-02 2.547031e-02 100000 9238 115544
-1.500000 6.033000e-02 2.322688e-02 1.638375e-02 100000 6033 74326
-1.250000 3.617000e-02 1.369906e-02 9.608125e-03 100000 3617 43837
-1.000000 2.088000e-02 7.846562e-03 5.468750e-03 100000 2088 25109
-0.750000 1.153000e-02 4.156250e-03 2.943750e-03 100000 1153 13300
-0.500000 5.960000e-03 2.100000e-03 1.494375e-03 100000 596 6720
-0.250000 2.700000e-03 9.550000e-04 6.703125e-04 100000 270 3056
0.000000 1.070000e-03 3.656250e-04 2.665625e-04 100000 107 1170
0.250000 4.200000e-04 1.521875e-04 1.036458e-04 300000 126 1461
0.500000 1.233333e-04 4.107639e-05 2.895833e-05 900000 111 1183
0.750000 5.050000e-05 1.675000e-05 1.170312e-05 2000000 101 1072
1.000000 1.436620e-05 4.603873e-06 3.160211e-06 7100000 102 1046
1.250000 3.816794e-06 1.140267e-06 7.812500e-07 26200000 100 956
1.500000 8.703220e-07 2.556571e-07 1.781440e-07 114900000 100 940
