snr fer ber ber_c frames fec bec
1.000000 9.996000e-01 4.570833e-01 1.385064e-01 100000 99960 4662250
1.250000 9.991600e-01 4.518100e-01 1.320948e-01 100000 99916 4608462
1.500000 9.982500e-01 4.465291e-01 1.257006e-01 100000 99825 4554597
1.750000 9.967100e-01 4.410340e-01 1.192194e-01 100000 99671 4498547
2.000000 9.928000e-01 4.323113e-01 1.127223e-01 100000 99280 4409575
2.250000 9.857800e-01 4.225224e-01 1.061556e-01 100000 98578 4309728
2.500000 9.737900e-01 4.108316e-01 9.952141e-02 100000 97379 4190482
2.750000 9.538700e-01 3.954013e-01 9.242547e-02 100000 95387 4033093
3.000000 9.218900e-01 3.746830e-01 8.468016e-02 100000 92189 3821767
3.250000 8.755100e-01 3.482002e-01 7.652156e-02 100000 87551 3551642
3.500000 8.125100e-01 3.168655e-01 6.761937e-02 100000 81251 3232028
3.750000 7.279600e-01 2.778474e-01 5.799141e-02 100000 72796 2834043
4.000000 6.265300e-01 2.334987e-01 4.762594e-02 100000 62653 2381687
4.250000 5.115900e-01 1.873391e-01 3.748984e-02 100000 51159 1910859
4.500000 3.964700e-01 1.420824e-01 2.803125e-02 100000 39647 1449240
4.750000 2.877100e-01 1.013748e-01 1.963969e-02 100000 28771 1034023
5.000000 1.924300e-01 6.629010e-02 1.277625e-02 100000 19243 676159
5.250000 1.183900e-01 4.008392e-02 7.597031e-03 100000 11839 408856
5.500000 6.741000e-02 2.236647e-02 4.204531e-03 100000 6741 228138
5.750000 3.527000e-02 1.141814e-02 2.140000e-03 100000 3527 116465
6.000000 1.604000e-02 5.114020e-03 9.503125e-04 100000 1604 52163
6.250000 7.120000e-03 2.158333e-03 4.029688e-04 100000 712 22015
6.500000 2.670000e-03 7.646078e-04 1.389063e-04 100000 267 7799
6.750000 1.040000e-03 3.107843e-04 5.445312e-05 200000 208 6340
7.000000 3.500000e-04 1.004412e-04 1.769531e-05 400000 140 4098
7.250000 1.144444e-04 2.943355e-05 5.190972e-06 900000 103 2702
7.500000 3.607143e-05 8.469888e-06 1.478795e-06 2800000 101 2419
7.750000 1.457143e-05 3.054622e-06 5.491071e-07 7000000 102 2181
8.000000 5.838150e-06 1.118667e-06 1.932803e-07 17300000 101 1974
8.250000 2.427184e-06 4.161907e-07 7.812500e-08 41200000 100 1749
8.500000 9.794319e-07 1.724568e-07 3.106636e-08 102100000 100 1796
