snr fer ber ber_c frames fec bec
1.000000 1.000000e+00 4.864698e-01 1.408771e-01 100000 100000 41495877
1.250000 1.000000e+00 4.849917e-01 1.346634e-01 100000 100000 41369796
1.500000 1.000000e+00 4.833358e-01 1.284937e-01 100000 100000 41228546
1.750000 1.000000e+00 4.816701e-01 1.224761e-01 100000 100000 41086463
2.000000 1.000000e+00 4.796035e-01 1.165333e-01 100000 100000 40910180
2.250000 1.000000e+00 4.776925e-01 1.108152e-01 100000 100000 40747173
2.500000 1.000000e+00 4.751919e-01 1.052221e-01 100000 100000 40533872
2.750000 1.000000e+00 4.727414e-01 9.979637e-02 100000 100000 40324842
3.000000 1.000000e+00 4.696282e-01 9.458564e-02 100000 100000 40059288
3.250000 9.999900e-01 4.662824e-01 8.945736e-02 100000 99999 39773891
3.500000 9.999400e-01 4.618702e-01 8.436824e-02 100000 99994 39397526
3.750000 9.991600e-01 4.546582e-01 7.893521e-02 100000 99916 38782342
4.000000 9.920900e-01 4.404554e-01 7.253947e-02 100000 99209 37570846
4.250000 9.541000e-01 4.056272e-01 6.304080e-02 100000 95410 34599996
4.500000 8.285200e-01 3.301184e-01 4.834754e-02 100000 82852 28159097
4.750000 5.804900e-01 2.140015e-01 2.968840e-02 100000 58049 18254325
5.000000 2.956000e-01 9.986539e-02 1.320260e-02 100000 29560 8518518
5.250000 1.010000e-01 3.115979e-02 3.915469e-03 100000 10100 2657930
5.500000 2.299000e-02 6.519472e-03 7.703906e-04 100000 2299 556111
5.750000 3.300000e-03 8.122743e-04 9.554687e-05 100000 330 69287
6.000000 3.666667e-04 7.974990e-05 8.072917e-06 300000 110 20408
6.250000 3.187500e-05 5.036635e-06 5.297852e-07 3200000 102 13748
6.500000 2.840909e-06 3.663873e-07 3.884055e-08 35200000 100 11001
6.750000 4.203447e-07 4.184228e-08 4.063879e-09 237900000 100 8491
