snr fer ber ber_c frames fec bec
0.000000 1.000000e+00 4.859340e-01 1.876423e-01 100000 100000 16570349
0.250000 1.000000e+00 4.842496e-01 1.817211e-01 100000 100000 16512912
0.500000 9.999900e-01 4.822048e-01 1.755577e-01 100000 99999 16443183
0.750000 9.999400e-01 4.792009e-01 1.693670e-01 100000 99994 16340752
1.000000 9.993100e-01 4.750526e-01 1.627373e-01 100000 99931 16199293
1.250000 9.974400e-01 4.679494e-01 1.553246e-01 100000 99744 15957073
1.500000 9.888900e-01 4.550627e-01 1.460718e-01 100000 98889 15517639
1.750000 9.630900e-01 4.310166e-01 1.335395e-01 100000 96309 14697667
2.000000 8.984900e-01 3.883981e-01 1.162773e-01 100000 89849 13244375
2.250000 7.732100e-01 3.197506e-01 9.255191e-02 100000 77321 10903496
2.500000 5.906200e-01 2.326428e-01 6.496098e-02 100000 59062 7933119
2.750000 3.809400e-01 1.431408e-01 3.890023e-02 100000 38094 4881102
3.000000 2.014100e-01 7.197205e-02 1.898047e-02 100000 20141 2454247
3.250000 8.502000e-02 2.875287e-02 7.380664e-03 100000 8502 980473
3.500000 2.684000e-02 8.592903e-03 2.151758e-03 100000 2684 293018
3.750000 6.820000e-03 2.042845e-03 4.995312e-04 100000 682 69661
4.000000 1.180000e-03 3.149853e-04 7.652344e-05 100000 118 10741
4.250000 1.766667e-04 4.542522e-05 1.101563e-05 600000 106 9294
4.500000 2.061224e-05 5.276797e-06 1.183036e-06 4900000 101 8817
4.750000 1.886792e-06 4.101145e-07 9.006486e-08 53000000 100 7412
5.000000 1.479290e-07 2.829738e-08 5.899824e-09 676000000 100 6523
