snr fer ber ber_c frames fec bec
0.000000 1.000000e+00 4.863649e-01 1.755251e-01 100000 100000 18676412
0.250000 1.000000e+00 4.851523e-01 1.693232e-01 100000 100000 18629848
0.500000 1.000000e+00 4.834748e-01 1.631746e-01 100000 100000 18565431
0.750000 1.000000e+00 4.818582e-01 1.571803e-01 100000 100000 18503353
1.000000 1.000000e+00 4.801332e-01 1.511634e-01 100000 100000 18437113
1.250000 1.000000e+00 4.776795e-01 1.451151e-01 100000 100000 18342892
1.500000 1.000000e+00 4.751650e-01 1.392005e-01 100000 100000 18246335
1.750000 9.999800e-01 4.720924e-01 1.332260e-01 100000 99998 18128347
2.000000 9.996900e-01 4.674270e-01 1.272341e-01 100000 99969 17949196
2.250000 9.982900e-01 4.610212e-01 1.206290e-01 100000 99829 17703213
2.500000 9.930100e-01 4.506288e-01 1.134125e-01 100000 99301 17304146
2.750000 9.733000e-01 4.305655e-01 1.041393e-01 100000 97330 16533715
3.000000 9.191600e-01 3.928186e-01 9.136727e-02 100000 91916 15084234
3.250000 8.079500e-01 3.304336e-01 7.397207e-02 100000 80795 12688652
3.500000 6.288600e-01 2.456141e-01 5.313652e-02 100000 62886 9431583
3.750000 4.139100e-01 1.545542e-01 3.235770e-02 100000 41391 5934882
4.000000 2.227000e-01 7.881810e-02 1.604102e-02 100000 22270 3026615
4.250000 9.360000e-02 3.151130e-02 6.239023e-03 100000 9360 1210034
4.500000 3.154000e-02 1.005341e-02 1.943984e-03 100000 3154 386051
4.750000 8.030000e-03 2.414245e-03 4.521875e-04 100000 803 92707
5.000000 1.530000e-03 4.090625e-04 7.425781e-05 100000 153 15708
5.250000 2.280000e-04 6.183333e-05 1.084375e-05 500000 114 11872
5.500000 3.029412e-05 5.942862e-06 1.062730e-06 3400000 103 7759
5.750000 4.629630e-06 7.228974e-07 1.264106e-07 21600000 100 5996
6.000000 8.952551e-07 9.358214e-08 1.661118e-08 111700000 100 4014
