snr fer ber ber_c frames fec bec
-1.000000 9.999800e-01 4.894289e-01 2.373617e-01 100000 99998 25058758
-0.750000 9.995900e-01 4.854799e-01 2.297744e-01 100000 99959 24856569
-0.500000 9.972700e-01 4.769814e-01 2.192757e-01 100000 99727 24421447
-0.250000 9.847900e-01 4.579684e-01 2.031132e-01 100000 98479 23447983
0.000000 9.373000e-01 4.165792e-01 1.773578e-01 100000 93730 21328854
0.250000 8.168000e-01 3.404487e-01 1.381971e-01 100000 81680 17430972
0.500000 6.047500e-01 2.347679e-01 9.102352e-02 100000 60475 12020116
0.750000 3.548200e-01 1.275827e-01 4.715508e-02 100000 35482 6532233
1.000000 1.552800e-01 5.152170e-02 1.819139e-02 100000 15528 2637911
1.250000 5.047000e-02 1.544830e-02 5.243066e-03 100000 5047 790953
1.500000 1.179000e-02 3.260957e-03 1.046523e-03 100000 1179 166961
1.750000 2.010000e-03 4.853320e-04 1.459570e-04 100000 201 24849
2.000000 2.220000e-04 5.225781e-05 1.544922e-05 500000 111 13378
2.250000 3.156250e-05 5.099487e-06 1.226807e-06 3200000 101 8355
2.500000 5.000000e-06 5.349822e-07 1.284035e-07 20200000 101 5533
2.750000 1.540832e-06 1.296165e-07 2.558022e-08 64900000 100 4307
3.000000 5.170631e-07 4.568737e-08 8.442671e-09 193400000 100 4524
