snr fer ber ber_c frames fec bec
-1.000000 8.747100e-01 3.987347e-01 1.947575e-01 100000 87471 1275951
-0.750000 8.384700e-01 3.802516e-01 1.831444e-01 100000 83847 1216805
-0.500000 7.964200e-01 3.579491e-01 1.702137e-01 100000 79642 1145437
-0.250000 7.429700e-01 3.316084e-01 1.560294e-01 100000 74297 1061147
0.000000 6.814700e-01 3.022372e-01 1.405153e-01 100000 68147 967159
0.250000 6.167500e-01 2.715356e-01 1.250434e-01 100000 61675 868914
0.500000 5.440400e-01 2.379081e-01 1.085272e-01 100000 54404 761306
0.750000 4.729700e-01 2.046688e-01 9.281875e-02 100000 47297 654940
1.000000 3.961200e-01 1.706988e-01 7.683844e-02 100000 39612 546236
1.250000 3.210100e-01 1.371722e-01 6.132281e-02 100000 32101 438951
1.500000 2.513500e-01 1.066275e-01 4.746656e-02 100000 25135 341208
1.750000 1.903000e-01 8.035719e-02 3.552437e-02 100000 19030 257143
2.000000 1.365500e-01 5.716062e-02 2.514000e-02 100000 13655 182914
2.250000 9.398000e-02 3.931781e-02 1.717219e-02 100000 9398 125817
2.500000 6.133000e-02 2.537156e-02 1.101062e-02 100000 6133 81189
2.750000 3.897000e-02 1.622469e-02 7.012812e-03 100000 3897 51919
3.000000 2.256000e-02 9.328750e-03 3.997500e-03 100000 2256 29852
3.250000 1.206000e-02 4.968750e-03 2.135625e-03 100000 1206 15900
3.500000 6.350000e-03 2.522812e-03 1.097500e-03 100000 635 8073
3.750000 2.860000e-03 1.129063e-03 4.921875e-04 100000 286 3613
4.000000 1.230000e-03 4.871875e-04 2.065625e-04 100000 123 1559
4.250000 5.250000e-04 2.082812e-04 8.750000e-05 200000 105 1333
4.500000 1.900000e-04 7.484375e-05 3.182292e-05 600000 114 1437
4.750000 6.058824e-05 2.395221e-05 1.025735e-05 1700000 103 1303
5.000000 1.905660e-05 7.175708e-06 2.977594e-06 5300000 101 1217
5.250000 6.688742e-06 2.477235e-06 1.043046e-06 15100000 101 1197
5.500000 1.404494e-06 5.244909e-07 2.133076e-07 71200000 100 1195
5.750000 3.443526e-07 1.353736e-07 5.111484e-08 290400000 100 1258
