snr fer ber ber_c frames fec bec
1.000000 1.000000e+00 4.697424e-01 1.419030e-01 100000 100000 9629719
1.250000 9.999900e-01 4.666414e-01 1.355805e-01 100000 99999 9566148
1.500000 9.999900e-01 4.631160e-01 1.294466e-01 100000 99999 9493877
1.750000 9.998700e-01 4.586777e-01 1.233537e-01 100000 99987 9402892
2.000000 9.996600e-01 4.541431e-01 1.173151e-01 100000 99966 9309933
2.250000 9.990200e-01 4.482180e-01 1.112895e-01 100000 99902 9188468
2.500000 9.965900e-01 4.412101e-01 1.051174e-01 100000 99659 9044807
2.750000 9.908900e-01 4.311424e-01 9.885555e-02 100000 99089 8838419
3.000000 9.760100e-01 4.160939e-01 9.175555e-02 100000 97601 8529925
3.250000 9.455100e-01 3.935261e-01 8.397633e-02 100000 94551 8067285
3.500000 8.902300e-01 3.614693e-01 7.460719e-02 100000 89023 7410120
3.750000 8.007800e-01 3.175846e-01 6.348180e-02 100000 80078 6510485
4.000000 6.728600e-01 2.595948e-01 5.068156e-02 100000 67286 5321694
4.250000 5.166400e-01 1.929913e-01 3.700406e-02 100000 51664 3956322
4.500000 3.592300e-01 1.308238e-01 2.460695e-02 100000 35923 2681887
4.750000 2.207900e-01 7.855829e-02 1.452547e-02 100000 22079 1610445
5.000000 1.156300e-01 3.999756e-02 7.323203e-03 100000 11563 819950
5.250000 5.172000e-02 1.758673e-02 3.169297e-03 100000 5172 360528
5.500000 1.985000e-02 6.470537e-03 1.173281e-03 100000 1985 132646
5.750000 6.630000e-03 2.097171e-03 3.784375e-04 100000 663 42992
6.000000 1.680000e-03 5.346341e-04 9.296875e-05 100000 168 10960
6.250000 3.433333e-04 1.017398e-04 1.804687e-05 300000 103 6257
6.500000 7.571429e-05 2.197909e-05 3.777902e-06 1400000 106 6308
6.750000 9.523810e-06 2.642044e-06 4.568452e-07 10500000 100 5687
7.000000 1.474926e-06 4.159292e-07 6.810011e-08 67800000 100 5781
7.250000 2.015723e-07 5.031440e-08 7.826673e-09 496100000 100 5117
