snr fer ber ber_c frames fec bec
1.000000 1.000000e+00 4.793998e-01 1.398849e-01 100000 100000 20470372
1.250000 1.000000e+00 4.771912e-01 1.335238e-01 100000 100000 20376063
1.500000 1.000000e+00 4.752346e-01 1.272495e-01 100000 100000 20292519
1.750000 1.000000e+00 4.724125e-01 1.211906e-01 100000 100000 20172014
2.000000 1.000000e+00 4.689563e-01 1.152386e-01 100000 100000 20024434
2.250000 1.000000e+00 4.663379e-01 1.094447e-01 100000 100000 19912627
2.500000 1.000000e+00 4.626909e-01 1.038029e-01 100000 100000 19756900
2.750000 9.999900e-01 4.585053e-01 9.814859e-02 100000 99999 19578178
3.000000 9.999600e-01 4.538853e-01 9.265059e-02 100000 99996 19380901
3.250000 9.994900e-01 4.477205e-01 8.726262e-02 100000 99949 19117664
3.500000 9.974800e-01 4.395681e-01 8.177395e-02 100000 99748 18769558
3.750000 9.881400e-01 4.257589e-01 7.568602e-02 100000 98814 18179907
4.000000 9.598900e-01 4.008541e-01 6.814043e-02 100000 95989 17116470
4.250000 8.873900e-01 3.577409e-01 5.832211e-02 100000 88739 15275536
4.500000 7.523300e-01 2.913429e-01 4.575008e-02 100000 75233 12440340
4.750000 5.532500e-01 2.045867e-01 3.115809e-02 100000 55325 8735854
5.000000 3.347800e-01 1.181568e-01 1.747316e-02 100000 33478 5045294
5.250000 1.654700e-01 5.586602e-02 8.070547e-03 100000 16547 2385479
5.500000 6.348000e-02 2.040637e-02 2.893633e-03 100000 6348 871352
5.750000 1.914000e-02 5.847166e-03 8.085937e-04 100000 1914 249674
6.000000 4.060000e-03 1.210023e-03 1.584375e-04 100000 406 51668
6.250000 7.400000e-04 2.040164e-04 2.816406e-05 200000 148 17423
6.500000 9.272727e-05 2.363636e-05 2.933239e-06 1100000 102 11102
6.750000 1.074468e-05 2.423888e-06 3.066822e-07 9400000 101 9729
7.000000 1.063830e-06 2.234043e-07 2.742686e-08 94000000 100 8967
7.250000 9.200000e-08 1.503747e-08 1.882813e-09 1000000000 92 6421
