snr fer ber ber_c frames fec bec
-2.000000 8.523000e-02 3.869000e-02 2.968938e-02 100000 8523 61904
-1.750000 6.436000e-02 2.933750e-02 2.229562e-02 100000 6436 46940
-1.500000 4.615000e-02 2.088813e-02 1.601937e-02 100000 4615 33421
-1.250000 3.022000e-02 1.355438e-02 1.035625e-02 100000 3022 21687
-1.000000 2.072000e-02 9.333750e-03 7.093125e-03 100000 2072 14934
-0.750000 1.293000e-02 5.819375e-03 4.376875e-03 100000 1293 9311
-0.500000 7.700000e-03 3.388750e-03 2.570625e-03 100000 770 5422
-0.250000 4.970000e-03 2.201250e-03 1.660625e-03 100000 497 3522
0.000000 2.870000e-03 1.280000e-03 9.506250e-04 100000 287 2048
0.250000 1.580000e-03 6.750000e-04 5.118750e-04 100000 158 1080
0.500000 7.300000e-04 3.187500e-04 2.381250e-04 200000 146 1020
0.750000 3.833333e-04 1.660417e-04 1.245833e-04 300000 115 797
1.000000 2.280000e-04 8.475000e-05 6.912500e-05 500000 114 678
1.250000 9.727273e-05 3.982955e-05 2.869318e-05 1100000 107 701
1.500000 3.846154e-05 1.579327e-05 1.134615e-05 2600000 100 657
1.750000 1.886792e-05 7.535377e-06 5.589623e-06 5300000 100 639
2.000000 9.009009e-06 3.738739e-06 2.584459e-06 11100000 100 664
2.250000 4.000000e-06 1.522500e-06 1.080000e-06 25000000 100 609
2.500000 1.683502e-06 6.418350e-07 4.587542e-07 59400000 100 610
2.750000 5.854801e-07 2.173595e-07 1.544204e-07 170800000 100 594
