snr fer ber ber_c frames fec bec
-1.000000 9.755100e-01 4.499862e-01 2.194506e-01 100000 97551 5759823
-0.750000 9.520800e-01 4.309398e-01 2.061996e-01 100000 95208 5516030
-0.500000 9.095400e-01 4.020740e-01 1.887404e-01 100000 90954 5146547
-0.250000 8.448900e-01 3.636170e-01 1.675952e-01 100000 84489 4654298
0.000000 7.476600e-01 3.122697e-01 1.413824e-01 100000 74766 3997052
0.250000 6.266100e-01 2.535434e-01 1.128077e-01 100000 62661 3245355
0.500000 4.866300e-01 1.908129e-01 8.347031e-02 100000 48663 2442405
0.750000 3.523400e-01 1.335348e-01 5.770203e-02 100000 35234 1709246
1.000000 2.270800e-01 8.341039e-02 3.544328e-02 100000 22708 1067653
1.250000 1.304300e-01 4.642406e-02 1.934312e-02 100000 13043 594228
1.500000 6.642000e-02 2.273500e-02 9.449453e-03 100000 6642 291008
1.750000 2.938000e-02 9.748984e-03 3.985078e-03 100000 2938 124787
2.000000 1.152000e-02 3.640938e-03 1.453516e-03 100000 1152 46604
2.250000 3.500000e-03 1.062187e-03 4.203906e-04 100000 350 13596
2.500000 1.210000e-03 3.644531e-04 1.445312e-04 100000 121 4665
2.750000 2.975000e-04 8.433594e-05 3.197266e-05 400000 119 4318
3.000000 6.312500e-05 1.649414e-05 6.245117e-06 1600000 101 3378
3.250000 1.010101e-05 2.754893e-06 9.887942e-07 9900000 100 3491
3.500000 1.644737e-06 3.911390e-07 1.416016e-07 60800000 100 3044
3.750000 2.655337e-07 6.221372e-08 2.223845e-08 376600000 100 2999
