snr fer ber ber_c frames fec bec
0.000000 1.000000e+00 4.914296e-01 1.888887e-01 100000 100000 33564639
0.250000 1.000000e+00 4.904353e-01 1.831155e-01 100000 100000 33496729
0.500000 1.000000e+00 4.893152e-01 1.773062e-01 100000 100000 33420231
0.750000 1.000000e+00 4.876078e-01 1.714513e-01 100000 100000 33303610
1.000000 1.000000e+00 4.859272e-01 1.653930e-01 100000 100000 33188827
1.250000 1.000000e+00 4.829557e-01 1.590117e-01 100000 100000 32985874
1.500000 9.994300e-01 4.775698e-01 1.514819e-01 100000 99943 32618019
1.750000 9.957300e-01 4.665232e-01 1.418428e-01 100000 99573 31863537
2.000000 9.725300e-01 4.387474e-01 1.270290e-01 100000 97253 29966450
2.250000 8.876800e-01 3.779661e-01 1.035558e-01 100000 88768 25815086
2.500000 6.905800e-01 2.721831e-01 7.043566e-02 100000 69058 18590104
2.750000 4.162300e-01 1.510911e-01 3.704313e-02 100000 41623 10319521
3.000000 1.789500e-01 5.972174e-02 1.389246e-02 100000 17895 4078995
3.250000 5.208000e-02 1.581061e-02 3.479941e-03 100000 5208 1079865
3.500000 1.045000e-02 2.850234e-03 5.981836e-04 100000 1045 194671
3.750000 1.380000e-03 3.677599e-04 7.169922e-05 100000 138 25118
4.000000 1.288889e-04 2.613958e-05 4.891493e-06 900000 116 16068
4.250000 1.010101e-05 2.003047e-06 3.624132e-07 9900000 100 13544
4.500000 6.635700e-07 1.137299e-07 2.043847e-08 150700000 100 11706
