snr fer ber ber_c frames fec bec
0.000000 1.000000e+00 4.793248e-01 1.732635e-01 100000 100000 9203037
0.250000 1.000000e+00 4.773366e-01 1.671172e-01 100000 100000 9164862
0.500000 1.000000e+00 4.754485e-01 1.608882e-01 100000 100000 9128612
0.750000 9.999900e-01 4.722517e-01 1.546135e-01 100000 99999 9067233
1.000000 9.999000e-01 4.696207e-01 1.485071e-01 100000 99990 9016718
1.250000 9.997600e-01 4.655532e-01 1.421733e-01 100000 99976 8938621
1.500000 9.991700e-01 4.607785e-01 1.360588e-01 100000 99917 8846948
1.750000 9.970300e-01 4.547358e-01 1.295848e-01 100000 99703 8730928
2.000000 9.921700e-01 4.454701e-01 1.226605e-01 100000 99217 8553026
2.250000 9.796700e-01 4.320971e-01 1.149910e-01 100000 97967 8296264
2.500000 9.525800e-01 4.111821e-01 1.059071e-01 100000 95258 7894697
2.750000 9.041600e-01 3.802986e-01 9.501914e-02 100000 90416 7301734
3.000000 8.190400e-01 3.350755e-01 8.131055e-02 100000 81904 6433449
3.250000 6.978500e-01 2.767792e-01 6.553461e-02 100000 69785 5314160
3.500000 5.446100e-01 2.093270e-01 4.854016e-02 100000 54461 4019079
3.750000 3.861000e-01 1.432668e-01 3.258203e-02 100000 38610 2750722
4.000000 2.425400e-01 8.756885e-02 1.953133e-02 100000 24254 1681322
4.250000 1.325800e-01 4.610667e-02 1.016766e-02 100000 13258 885248
4.500000 6.224000e-02 2.093901e-02 4.570469e-03 100000 6224 402029
4.750000 2.484000e-02 8.054792e-03 1.728203e-03 100000 2484 154652
5.000000 7.580000e-03 2.294740e-03 4.910156e-04 100000 758 44059
5.250000 2.260000e-03 7.124479e-04 1.440625e-04 100000 226 13679
5.500000 6.000000e-04 1.696094e-04 3.695312e-05 200000 120 6513
5.750000 1.188889e-04 3.398727e-05 7.039931e-06 900000 107 5873
6.000000 1.694915e-05 4.305261e-06 8.871822e-07 5900000 100 4877
6.250000 3.344482e-06 8.284560e-07 1.455372e-07 29900000 100 4756
6.500000 6.289308e-07 1.319117e-07 2.579599e-08 159000000 100 4027
