snr fer ber ber_c frames fec bec
0.000000 1.000000e+00 4.824889e-01 1.962945e-01 1000000 1000000 164528709
0.250000 1.000000e+00 4.804646e-01 1.904332e-01 1000000 1000000 163838419
0.500000 9.999970e-01 4.779585e-01 1.844379e-01 1000000 999997 162983846
0.750000 9.999860e-01 4.747348e-01 1.782225e-01 1000000 999986 161884565
1.000000 9.999440e-01 4.702514e-01 1.715990e-01 1000000 999944 160355711
1.250000 9.996360e-01 4.640553e-01 1.642605e-01 1000000 999636 158242844
1.500000 9.985150e-01 4.545147e-01 1.558596e-01 1000000 998515 154989518
1.750000 9.940750e-01 4.393500e-01 1.455909e-01 1000000 994075 149818366
2.000000 9.810240e-01 4.161562e-01 1.330121e-01 1000000 981024 141909257
2.250000 9.482370e-01 3.806161e-01 1.170079e-01 1000000 948237 129790096
2.500000 8.823460e-01 3.309565e-01 9.780916e-02 1000000 882346 112856183
2.750000 7.721990e-01 2.684601e-01 7.629836e-02 1000000 772199 91544910
3.000000 6.224560e-01 1.994092e-01 5.453673e-02 1000000 622456 67998525
3.250000 4.540940e-01 1.337441e-01 3.524297e-02 1000000 454094 45606722
3.500000 2.966200e-01 8.041744e-02 2.044539e-02 1000000 296620 27422348
3.750000 1.739340e-01 4.314440e-02 1.063539e-02 1000000 173934 14712241
4.000000 9.008700e-02 2.038199e-02 4.868449e-03 1000000 90087 6950259
4.250000 4.246400e-02 8.670243e-03 2.007594e-03 1000000 42464 2956553
4.500000 1.861400e-02 3.410393e-03 7.675508e-04 1000000 18614 1162944
4.750000 7.498000e-03 1.188384e-03 2.657656e-04 1000000 7498 405239
5.000000 2.931000e-03 3.967478e-04 8.794922e-05 1000000 2931 135291
5.250000 1.112000e-03 1.331906e-04 2.861719e-05 1000000 1112 45418
5.500000 4.340000e-04 4.594428e-05 9.472656e-06 1000000 434 15667
5.750000 1.740000e-04 1.392082e-05 3.218750e-06 1000000 174 4747
6.000000 6.100000e-05 3.978006e-06 1.074219e-06 2000000 122 2713
6.250000 2.480000e-05 1.943695e-06 4.328125e-07 5000000 124 3314
6.500000 8.666667e-06 6.253666e-07 1.451823e-07 12000000 104 2559
6.750000 2.631579e-06 1.810465e-07 4.152961e-08 38000000 100 2346
7.000000 9.090909e-07 5.774460e-08 1.420455e-08 110000000 100 2166
