snr fer ber ber_c frames fec bec
-2.000000 2.596090e-01 8.046445e-02 4.954559e-02 1000000 259609 10299449
-1.750000 1.739950e-01 5.214699e-02 3.166585e-02 1000000 173995 6674815
-1.500000 1.083080e-01 3.146998e-02 1.889119e-02 1000000 108308 4028157
-1.250000 6.319000e-02 1.775128e-02 1.056822e-02 1000000 63190 2272164
-1.000000 3.432400e-02 9.384352e-03 5.542375e-03 1000000 34324 1201197
-0.750000 1.738000e-02 4.610789e-03 2.693852e-03 1000000 17380 590181
-0.500000 7.973000e-03 2.057234e-03 1.199367e-03 1000000 7973 263326
-0.250000 3.467000e-03 8.539219e-04 4.950469e-04 1000000 3467 109302
0.000000 1.407000e-03 3.310859e-04 1.900234e-04 1000000 1407 42379
0.250000 5.390000e-04 1.188672e-04 6.871094e-05 1000000 539 15215
0.500000 1.940000e-04 3.884375e-05 2.242188e-05 1000000 194 4972
0.750000 5.150000e-05 9.250000e-06 5.070312e-06 2000000 103 2368
1.000000 1.933333e-05 2.910156e-06 1.583333e-06 6000000 116 2235
1.250000 5.421053e-06 9.144737e-07 4.740954e-07 19000000 103 2224
1.500000 1.724138e-06 2.603718e-07 1.330819e-07 58000000 100 1933
1.750000 4.830918e-07 7.597373e-08 3.498641e-08 207000000 100 2013
