snr fer ber ber_c frames fec bec
-1.000000 1.000000e+00 4.893218e-01 2.468779e-01 1000000 1000000 250532750
-0.750000 9.999960e-01 4.869519e-01 2.404429e-01 1000000 999996 249319355
-0.500000 9.999620e-01 4.832311e-01 2.330670e-01 1000000 999962 247414323
-0.250000 9.996750e-01 4.771477e-01 2.239553e-01 1000000 999675 244299624
0.000000 9.978470e-01 4.664296e-01 2.121309e-01 1000000 997847 238811960
0.250000 9.895920e-01 4.468213e-01 1.957238e-01 1000000 989592 228772486
0.500000 9.610180e-01 4.115702e-01 1.726133e-01 1000000 961018 210723951
0.750000 8.897260e-01 3.545316e-01 1.415869e-01 1000000 889726 181520193
1.000000 7.566880e-01 2.774475e-01 1.053114e-01 1000000 756688 142053120
1.250000 5.685350e-01 1.905609e-01 6.870784e-02 1000000 568535 97567190
1.500000 3.697880e-01 1.130870e-01 3.881989e-02 1000000 369788 57900544
1.750000 2.060530e-01 5.752621e-02 1.882505e-02 1000000 206053 29453421
2.000000 9.751200e-02 2.466416e-02 7.697443e-03 1000000 97512 12628051
2.250000 4.069900e-02 9.208094e-03 2.756098e-03 1000000 40699 4714544
2.500000 1.472300e-02 2.897873e-03 8.270762e-04 1000000 14723 1483711
2.750000 5.096000e-03 8.315156e-04 2.282422e-04 1000000 5096 425736
3.000000 1.716000e-03 2.219199e-04 5.936719e-05 1000000 1716 113623
3.250000 5.240000e-04 5.325781e-05 1.363281e-05 1000000 524 27268
3.500000 1.930000e-04 1.532422e-05 4.019531e-06 1000000 193 7846
3.750000 6.550000e-05 4.237305e-06 1.185547e-06 2000000 131 4339
4.000000 2.020000e-05 1.223438e-06 3.250000e-07 5000000 101 3132
4.250000 6.375000e-06 3.824463e-07 1.044922e-07 16000000 102 3133
4.500000 2.104167e-06 1.226400e-07 3.401693e-08 48000000 101 3014
4.750000 7.092199e-07 3.949191e-08 1.124778e-08 141000000 100 2851
