snr fer ber ber_c frames fec bec
1.000000 9.829665e-01 3.970162e-01 1.443428e-01 10000000 9829665 210418561
1.250000 9.751213e-01 3.863263e-01 1.370997e-01 10000000 9751213 204752921
1.500000 9.644125e-01 3.741801e-01 1.297530e-01 10000000 9644125 198315447
1.750000 9.497148e-01 3.602616e-01 1.221133e-01 10000000 9497148 190938624
2.000000 9.301657e-01 3.445976e-01 1.142956e-01 10000000 9301657 182636704
2.250000 9.048401e-01 3.270931e-01 1.062773e-01 10000000 9048401 173359368
2.500000 8.727436e-01 3.075790e-01 9.801512e-02 10000000 8727436 163016853
2.750000 8.327476e-01 2.860127e-01 8.949220e-02 10000000 8327476 151586710
3.000000 7.852044e-01 2.626813e-01 8.083578e-02 10000000 7852044 139221064
3.250000 7.294178e-01 2.377441e-01 7.204680e-02 10000000 7294178 126004392
3.500000 6.665155e-01 2.119200e-01 6.331498e-02 10000000 6665155 112317580
3.750000 5.971474e-01 1.851384e-01 5.464834e-02 10000000 5971474 98123368
4.000000 5.245962e-01 1.588266e-01 4.634708e-02 10000000 5245962 84178097
4.250000 4.494542e-01 1.330862e-01 3.844170e-02 10000000 4494542 70535674
4.500000 3.760465e-01 1.089125e-01 3.120479e-02 10000000 3760465 57723626
4.750000 3.056184e-01 8.670624e-02 2.464856e-02 10000000 3056184 45954308
5.000000 2.418426e-01 6.728915e-02 1.901320e-02 10000000 2418426 35663250
5.250000 1.856188e-01 5.075335e-02 1.425162e-02 10000000 1856188 26899275
5.500000 1.376966e-01 3.705794e-02 1.034656e-02 10000000 1376966 19640708
5.750000 9.912590e-02 2.627728e-02 7.305347e-03 10000000 991259 13926958
6.000000 6.885220e-02 1.803490e-02 4.983641e-03 10000000 688522 9558499
6.250000 4.623110e-02 1.196166e-02 3.290981e-03 10000000 462311 6339678
6.500000 2.989590e-02 7.665840e-03 2.098962e-03 10000000 298959 4062895
6.750000 1.870430e-02 4.747202e-03 1.296122e-03 10000000 187043 2516017
7.000000 1.119860e-02 2.819674e-03 7.667281e-04 10000000 111986 1494427
7.250000 6.448700e-03 1.607426e-03 4.373219e-04 10000000 64487 851936
7.500000 3.599500e-03 8.891547e-04 2.418969e-04 10000000 35995 471252
7.750000 1.906200e-03 4.730132e-04 1.267406e-04 10000000 19062 250697
8.000000 9.610000e-04 2.356547e-04 6.354375e-05 10000000 9610 124897
8.250000 4.607000e-04 1.139057e-04 3.031875e-05 10000000 4607 60370
8.500000 2.116000e-04 5.230189e-05 1.375000e-05 10000000 2116 27720
8.750000 9.500000e-05 2.373208e-05 6.175000e-06 10000000 950 12578
9.000000 3.720000e-05 8.543396e-06 2.403125e-06 10000000 372 4528
9.250000 1.470000e-05 3.922642e-06 9.468750e-07 10000000 147 2079
9.500000 5.800000e-06 1.448113e-06 3.796875e-07 20000000 116 1535
9.750000 2.100000e-06 5.162264e-07 1.337500e-07 50000000 105 1368
10.000000 5.882353e-07 1.458380e-07 3.731618e-08 170000000 100 1314
