snr fer ber ber_c frames fec bec
1.000000 1.000000e+00 4.848580e-01 1.448363e-01 1000000 1000000 413583878
1.250000 1.000000e+00 4.833992e-01 1.387229e-01 1000000 1000000 412339497
1.500000 1.000000e+00 4.818767e-01 1.327157e-01 1000000 1000000 411040855
1.750000 1.000000e+00 4.800831e-01 1.268475e-01 1000000 1000000 409510860
2.000000 1.000000e+00 4.783183e-01 1.211178e-01 1000000 1000000 408005549
2.250000 1.000000e+00 4.761962e-01 1.155228e-01 1000000 1000000 406195360
2.500000 1.000000e+00 4.740286e-01 1.100938e-01 1000000 1000000 404346389
2.750000 1.000000e+00 4.714847e-01 1.048146e-01 1000000 1000000 402176491
3.000000 1.000000e+00 4.686735e-01 9.971464e-02 1000000 1000000 399778463
3.250000 9.999990e-01 4.654363e-01 9.469220e-02 1000000 999999 397017162
3.500000 9.999920e-01 4.613809e-01 8.972395e-02 1000000 999992 393557881
3.750000 9.999380e-01 4.558542e-01 8.464140e-02 1000000 999938 388843613
4.000000 9.993650e-01 4.469959e-01 7.903593e-02 1000000 999365 381287527
4.250000 9.951700e-01 4.310266e-01 7.227306e-02 1000000 995170 367665725
4.500000 9.748500e-01 4.001008e-01 6.342625e-02 1000000 974850 341285992
4.750000 9.088030e-01 3.447917e-01 5.148593e-02 1000000 908803 294107361
5.000000 7.664520e-01 2.642155e-01 3.721939e-02 1000000 766452 225375792
5.250000 5.542370e-01 1.721195e-01 2.296255e-02 1000000 554237 146817969
5.500000 3.342850e-01 9.347748e-02 1.184251e-02 1000000 334285 79736294
5.750000 1.659690e-01 4.162903e-02 5.035547e-03 1000000 165969 35509563
6.000000 6.980000e-02 1.550829e-02 1.787045e-03 1000000 69800 13228575
6.250000 2.575700e-02 4.950055e-03 5.463223e-04 1000000 25757 4222397
6.500000 8.434000e-03 1.331349e-03 1.409570e-04 1000000 8434 1135641
6.750000 2.647000e-03 3.408535e-04 3.528125e-05 1000000 2647 290748
7.000000 8.750000e-04 9.255217e-05 9.513672e-06 1000000 875 78947
7.250000 2.530000e-04 2.449590e-05 2.341797e-06 1000000 253 20895
7.500000 6.900000e-05 6.952521e-06 6.298828e-07 2000000 138 11861
7.750000 1.983333e-05 1.677218e-06 1.718750e-07 6000000 119 8584
8.000000 5.941176e-06 5.298945e-07 4.859835e-08 17000000 101 7684
8.250000 1.000000e-06 7.010551e-08 8.066406e-09 100000000 100 5980
