snr fer ber ber_c frames fec bec
1.000000 1.000000e+00 4.765759e-01 1.503728e-01 1000000 1000000 195396123
1.250000 1.000000e+00 4.744128e-01 1.444205e-01 1000000 1000000 194509249
1.500000 1.000000e+00 4.720459e-01 1.386114e-01 1000000 1000000 193538827
1.750000 1.000000e+00 4.692887e-01 1.327859e-01 1000000 1000000 192408386
2.000000 9.999980e-01 4.660858e-01 1.270480e-01 1000000 999998 191095179
2.250000 9.999990e-01 4.623851e-01 1.213690e-01 1000000 999999 189577903
2.500000 9.999810e-01 4.575850e-01 1.155884e-01 1000000 999981 187609859
2.750000 9.998880e-01 4.514538e-01 1.096940e-01 1000000 999888 185096055
3.000000 9.993690e-01 4.429360e-01 1.033861e-01 1000000 999369 181603774
3.250000 9.970100e-01 4.301997e-01 9.635955e-02 1000000 997010 176381870
3.500000 9.890280e-01 4.111288e-01 8.819996e-02 1000000 989028 168562819
3.750000 9.663450e-01 3.810151e-01 7.827300e-02 1000000 966345 156216192
4.000000 9.142580e-01 3.373947e-01 6.634914e-02 1000000 914258 138331808
4.250000 8.180050e-01 2.793314e-01 5.265087e-02 1000000 818005 114525889
4.500000 6.747930e-01 2.119047e-01 3.835221e-02 1000000 674793 86880923
4.750000 5.026160e-01 1.446693e-01 2.520487e-02 1000000 502616 59314409
5.000000 3.338820e-01 8.833211e-02 1.486295e-02 1000000 333882 36216166
5.250000 1.963470e-01 4.751350e-02 7.733637e-03 1000000 196347 19480534
5.500000 1.025080e-01 2.265000e-02 3.584633e-03 1000000 102508 9286502
5.750000 4.876300e-02 9.813422e-03 1.514887e-03 1000000 48763 4023503
6.000000 2.097300e-02 3.812198e-03 5.792109e-04 1000000 20973 1563001
6.250000 8.270000e-03 1.392917e-03 2.068828e-04 1000000 8270 571096
6.500000 3.050000e-03 4.591439e-04 6.854297e-05 1000000 3050 188249
6.750000 1.105000e-03 1.516024e-04 2.218359e-05 1000000 1105 62157
7.000000 3.730000e-04 4.564146e-05 6.929687e-06 1000000 373 18713
7.250000 1.180000e-04 1.419024e-05 1.972656e-06 1000000 118 5818
7.500000 3.050000e-05 3.453049e-06 5.332031e-07 4000000 122 5663
7.750000 1.070000e-05 1.327561e-06 1.796875e-07 10000000 107 5443
8.000000 2.525000e-06 2.767683e-07 4.208984e-08 40000000 101 4539
8.250000 5.263158e-07 5.730424e-08 8.449836e-09 190000000 100 4464
