snr fer ber ber_c frames fec bec
0.000000 1.000000e+00 4.836294e-01 1.823470e-01 1000000 1000000 185713674
0.250000 1.000000e+00 4.821756e-01 1.764379e-01 1000000 1000000 185155419
0.500000 1.000000e+00 4.807689e-01 1.705890e-01 1000000 1000000 184615255
0.750000 1.000000e+00 4.790663e-01 1.647589e-01 1000000 1000000 183961460
1.000000 1.000000e+00 4.771054e-01 1.589763e-01 1000000 1000000 183208471
1.250000 9.999990e-01 4.747901e-01 1.532209e-01 1000000 999999 182319405
1.500000 1.000000e+00 4.721505e-01 1.474853e-01 1000000 1000000 181305775
1.750000 9.999940e-01 4.686774e-01 1.416368e-01 1000000 999994 179972140
2.000000 9.999530e-01 4.643972e-01 1.355921e-01 1000000 999953 178328539
2.250000 9.996800e-01 4.581264e-01 1.292015e-01 1000000 999680 175920538
2.500000 9.985900e-01 4.489999e-01 1.221417e-01 1000000 998590 172415946
2.750000 9.943750e-01 4.351396e-01 1.138870e-01 1000000 994375 167093605
3.000000 9.809470e-01 4.125992e-01 1.038137e-01 1000000 980947 158438087
3.250000 9.472170e-01 3.777956e-01 9.132923e-02 1000000 947217 145073516
3.500000 8.780130e-01 3.281448e-01 7.614720e-02 1000000 878013 126007598
3.750000 7.617510e-01 2.651136e-01 5.913880e-02 1000000 761751 101803618
4.000000 6.055700e-01 1.957151e-01 4.204686e-02 1000000 605570 75154580
4.250000 4.327310e-01 1.297230e-01 2.693339e-02 1000000 432731 49813617
4.500000 2.743190e-01 7.638651e-02 1.537829e-02 1000000 274319 29332421
4.750000 1.547630e-01 4.007245e-02 7.828828e-03 1000000 154763 15387822
5.000000 7.772500e-02 1.863049e-02 3.550672e-03 1000000 77725 7154107
5.250000 3.496000e-02 7.631380e-03 1.415047e-03 1000000 34960 2930450
5.500000 1.422200e-02 2.774182e-03 5.035977e-04 1000000 14222 1065286
5.750000 5.432000e-03 9.493906e-04 1.689844e-04 1000000 5432 364566
6.000000 1.958000e-03 2.934531e-04 5.130469e-05 1000000 1958 112686
6.250000 7.420000e-04 9.457292e-05 1.690234e-05 1000000 742 36316
6.500000 2.400000e-04 2.617448e-05 4.925781e-06 1000000 240 10051
6.750000 7.400000e-05 9.145833e-06 1.414063e-06 2000000 148 7024
7.000000 2.800000e-05 2.428385e-06 4.648438e-07 4000000 112 3730
7.250000 1.000000e-05 7.924479e-07 1.601563e-07 10000000 100 3043
7.500000 2.325581e-06 1.993096e-07 3.769985e-08 43000000 100 3291
7.750000 6.535948e-07 5.839801e-08 1.059538e-08 153000000 100 3431
