snr fer ber ber_c frames fec bec
-1.000000 9.311455e-01 3.773156e-01 2.087790e-01 10000000 9311455 241481995
-0.750000 9.009569e-01 3.557754e-01 1.943737e-01 10000000 9009569 227696239
-0.500000 8.617597e-01 3.310802e-01 1.785583e-01 10000000 8617597 211891317
-0.250000 8.122749e-01 3.033641e-01 1.615204e-01 10000000 8122749 194153043
0.000000 7.518070e-01 2.726686e-01 1.434016e-01 10000000 7518070 174507898
0.250000 6.813808e-01 2.398451e-01 1.245797e-01 10000000 6813808 153500891
0.500000 6.023126e-01 2.058379e-01 1.056360e-01 10000000 6023126 131736270
0.750000 5.177344e-01 1.717133e-01 8.710078e-02 10000000 5177344 109896496
1.000000 4.317282e-01 1.391135e-01 6.974780e-02 10000000 4317282 89032653
1.250000 3.476616e-01 1.087768e-01 5.396216e-02 10000000 3476616 69617148
1.500000 2.696861e-01 8.195598e-02 4.023456e-02 10000000 2696861 52451825
1.750000 2.009887e-01 5.939217e-02 2.885822e-02 10000000 2009887 38010986
2.000000 1.440531e-01 4.130898e-02 1.989602e-02 10000000 1440531 26437745
2.250000 9.881200e-02 2.751362e-02 1.313507e-02 10000000 988120 17608719
2.500000 6.487590e-02 1.750326e-02 8.283759e-03 10000000 648759 11202088
2.750000 4.057570e-02 1.058078e-02 4.982497e-03 10000000 405757 6771698
3.000000 2.439750e-02 6.147405e-03 2.871184e-03 10000000 243975 3934339
3.250000 1.407240e-02 3.396061e-03 1.582856e-03 10000000 140724 2173479
3.500000 7.676100e-03 1.769316e-03 8.210062e-04 10000000 76761 1132362
3.750000 4.068200e-03 8.905484e-04 4.121781e-04 10000000 40682 569951
4.000000 2.085100e-03 4.296609e-04 2.005563e-04 10000000 20851 274983
4.250000 1.016900e-03 1.986094e-04 9.242500e-05 10000000 10169 127110
4.500000 4.879000e-04 8.701719e-05 4.111562e-05 10000000 4879 55691
4.750000 2.155000e-04 3.637031e-05 1.693750e-05 10000000 2155 23277
5.000000 1.003000e-04 1.566719e-05 7.362500e-06 10000000 1003 10027
5.250000 4.190000e-05 6.603125e-06 2.962500e-06 10000000 419 4226
5.500000 1.940000e-05 2.831250e-06 1.312500e-06 10000000 194 1812
5.750000 8.100000e-06 1.220313e-06 5.453125e-07 20000000 162 1562
6.000000 2.875000e-06 4.230469e-07 1.843750e-07 40000000 115 1083
6.250000 1.020000e-06 1.420312e-07 6.531250e-08 100000000 102 909
6.500000 4.565217e-07 6.052989e-08 2.866848e-08 230000000 105 891
