snr fer ber ber_c frames fec bec
0.000000 9.996164e-01 4.522776e-01 1.830208e-01 10000000 9996164 434186498
0.250000 9.992053e-01 4.472618e-01 1.765525e-01 10000000 9992053 429371370
0.500000 9.983883e-01 4.411996e-01 1.699190e-01 10000000 9983883 423551623
0.750000 9.968929e-01 4.341357e-01 1.631124e-01 10000000 9968929 416770262
1.000000 9.940391e-01 4.255737e-01 1.560425e-01 10000000 9940391 408550734
1.250000 9.892448e-01 4.151318e-01 1.486323e-01 10000000 9892448 398526506
1.500000 9.809845e-01 4.023725e-01 1.406896e-01 10000000 9809845 386277634
1.750000 9.676042e-01 3.868065e-01 1.322096e-01 10000000 9676042 371334214
2.000000 9.470622e-01 3.679565e-01 1.230242e-01 10000000 9470622 353238208
2.250000 9.166474e-01 3.452967e-01 1.130455e-01 10000000 9166474 331484824
2.500000 8.741146e-01 3.184999e-01 1.022161e-01 10000000 8741146 305759865
2.750000 8.174190e-01 2.879050e-01 9.064161e-02 10000000 8174190 276388810
3.000000 7.464592e-01 2.537902e-01 7.850322e-02 10000000 7464592 243638571
3.250000 6.618528e-01 2.173652e-01 6.610600e-02 10000000 6618528 208670568
3.500000 5.678829e-01 1.801357e-01 5.390639e-02 10000000 5678829 172930285
3.750000 4.688470e-01 1.437827e-01 4.238035e-02 10000000 4688470 138031405
4.000000 3.714490e-01 1.102455e-01 3.203014e-02 10000000 3714490 105835677
4.250000 2.812467e-01 8.083154e-02 2.316935e-02 10000000 2812467 77598276
4.500000 2.030739e-01 5.654631e-02 1.600295e-02 10000000 2030739 54284454
4.750000 1.395565e-01 3.764770e-02 1.052991e-02 10000000 1395565 36141789
5.000000 9.122870e-02 2.384887e-02 6.598328e-03 10000000 912287 22894911
5.250000 5.656770e-02 1.428619e-02 3.918119e-03 10000000 565677 13714743
5.500000 3.333920e-02 8.114072e-03 2.205645e-03 10000000 333392 7789509
5.750000 1.873660e-02 4.371230e-03 1.181436e-03 10000000 187366 4196381
6.000000 1.001670e-02 2.227209e-03 6.012313e-04 10000000 100167 2138121
6.250000 5.167200e-03 1.094131e-03 2.924375e-04 10000000 51672 1050366
6.500000 2.558400e-03 5.005135e-04 1.358875e-04 10000000 25584 480493
6.750000 1.222700e-03 2.229469e-04 6.021250e-05 10000000 12227 214029
7.000000 5.819000e-04 9.538958e-05 2.677500e-05 10000000 5819 91574
7.250000 2.778000e-04 4.028229e-05 1.149531e-05 10000000 2778 38671
7.500000 1.231000e-04 1.579271e-05 4.757812e-06 10000000 1231 15161
7.750000 6.080000e-05 7.184375e-06 2.181250e-06 10000000 608 6897
8.000000 2.540000e-05 2.847917e-06 8.671875e-07 10000000 254 2734
8.250000 1.150000e-05 1.136458e-06 3.750000e-07 10000000 115 1091
8.500000 5.250000e-06 5.119792e-07 1.671875e-07 20000000 105 983
8.750000 2.120000e-06 2.429167e-07 6.750000e-08 50000000 106 1166
9.000000 8.000000e-07 6.826923e-08 2.500000e-08 130000000 104 852
