snr fer ber ber_c frames fec bec
0.000000 9.999020e-01 4.669016e-01 1.945295e-01 1000000 999902 79840167
0.250000 9.997390e-01 4.621629e-01 1.879395e-01 1000000 999739 79029853
0.500000 9.991910e-01 4.561243e-01 1.809185e-01 1000000 999191 77997257
0.750000 9.979380e-01 4.480435e-01 1.732560e-01 1000000 997938 76615434
1.000000 9.948420e-01 4.372763e-01 1.647801e-01 1000000 994842 74774252
1.250000 9.879080e-01 4.228282e-01 1.551800e-01 1000000 987908 72303630
1.500000 9.741690e-01 4.030423e-01 1.439731e-01 1000000 974169 68920226
1.750000 9.476450e-01 3.766842e-01 1.309657e-01 1000000 947645 64413004
2.000000 9.045340e-01 3.433558e-01 1.161858e-01 1000000 904534 58713850
2.250000 8.382680e-01 3.023789e-01 9.957973e-02 1000000 838268 51706793
2.500000 7.461200e-01 2.549526e-01 8.173556e-02 1000000 746120 43596889
2.750000 6.339290e-01 2.050794e-01 6.397998e-02 1000000 633929 35068577
3.000000 5.076860e-01 1.553932e-01 4.733001e-02 1000000 507686 26572241
3.250000 3.808220e-01 1.100836e-01 3.273873e-02 1000000 380822 18824289
3.500000 2.665600e-01 7.284403e-02 2.118439e-02 1000000 266560 12456329
3.750000 1.741590e-01 4.497279e-02 1.279022e-02 1000000 174159 7690347
4.000000 1.058790e-01 2.591544e-02 7.226875e-03 1000000 105879 4431541
4.250000 5.988100e-02 1.381027e-02 3.783609e-03 1000000 59881 2361557
4.500000 3.172600e-02 6.847263e-03 1.851242e-03 1000000 31726 1170882
4.750000 1.576700e-02 3.154550e-03 8.434062e-04 1000000 15767 539428
5.000000 7.241000e-03 1.325146e-03 3.578984e-04 1000000 7241 226600
5.250000 3.353000e-03 5.832047e-04 1.526016e-04 1000000 3353 99728
5.500000 1.441000e-03 2.294561e-04 6.039844e-05 1000000 1441 39237
5.750000 5.490000e-04 7.781871e-05 2.071094e-05 1000000 549 13307
6.000000 2.140000e-04 2.892398e-05 7.843750e-06 1000000 214 4946
6.250000 8.150000e-05 1.019298e-05 2.750000e-06 2000000 163 3486
6.500000 3.125000e-05 3.859649e-06 1.019531e-06 4000000 125 2640
6.750000 1.133333e-05 1.343730e-06 3.819444e-07 9000000 102 2068
7.000000 3.571429e-06 4.289891e-07 1.121652e-07 28000000 100 2054
7.250000 1.190476e-06 1.517683e-07 3.738839e-08 84000000 100 2180
7.500000 3.773585e-07 4.720291e-08 1.196934e-08 265000000 100 2139
