snr fer ber ber_c frames fec bec
0.000000 1.000000e+00 4.898208e-01 1.815535e-01 1000000 1000000 376182393
0.250000 1.000000e+00 4.889731e-01 1.756190e-01 1000000 1000000 375531333
0.500000 1.000000e+00 4.880444e-01 1.697132e-01 1000000 1000000 374818104
0.750000 1.000000e+00 4.869916e-01 1.638913e-01 1000000 1000000 374009547
1.000000 1.000000e+00 4.857005e-01 1.581508e-01 1000000 1000000 373017973
1.250000 1.000000e+00 4.843612e-01 1.524753e-01 1000000 1000000 371989390
1.500000 1.000000e+00 4.828660e-01 1.468505e-01 1000000 1000000 370841095
1.750000 1.000000e+00 4.810715e-01 1.412875e-01 1000000 1000000 369462940
2.000000 1.000000e+00 4.788614e-01 1.357187e-01 1000000 1000000 367765559
2.250000 9.999990e-01 4.760311e-01 1.300901e-01 1000000 999999 365591847
2.500000 9.999940e-01 4.721568e-01 1.241572e-01 1000000 999994 362616422
2.750000 9.999000e-01 4.662351e-01 1.176752e-01 1000000 999900 358068519
3.000000 9.988680e-01 4.556297e-01 1.099101e-01 1000000 998868 349923576
3.250000 9.923230e-01 4.350853e-01 9.961683e-02 1000000 992323 334145521
3.500000 9.636870e-01 3.955396e-01 8.545501e-02 1000000 963687 303774440
3.750000 8.798880e-01 3.287094e-01 6.668630e-02 1000000 879888 252448847
4.000000 7.177630e-01 2.387380e-01 4.542287e-02 1000000 717763 183350778
4.250000 4.958820e-01 1.451173e-01 2.597734e-02 1000000 495882 111450084
4.500000 2.861700e-01 7.296982e-02 1.229180e-02 1000000 286170 56040825
4.750000 1.379030e-01 3.020702e-02 4.802504e-03 1000000 137903 23198991
5.000000 5.832500e-02 1.068804e-02 1.613215e-03 1000000 58325 8208417
5.250000 2.211400e-02 3.325493e-03 4.707441e-04 1000000 22114 2553979
5.500000 8.271000e-03 9.863997e-04 1.338262e-04 1000000 8271 757555
5.750000 2.953000e-03 2.698867e-04 3.705469e-05 1000000 2953 207273
6.000000 1.084000e-03 8.888802e-05 1.092383e-05 1000000 1084 68266
6.250000 4.050000e-04 2.797786e-05 3.738281e-06 1000000 405 21487
6.500000 1.530000e-04 1.096875e-05 1.250000e-06 1000000 153 8424
6.750000 5.700000e-05 3.430339e-06 4.746094e-07 2000000 114 5269
7.000000 1.716667e-05 1.226128e-06 1.393229e-07 6000000 103 5650
7.250000 4.809524e-06 2.389633e-07 3.831845e-08 21000000 101 3854
7.500000 1.694915e-06 8.796787e-08 1.330773e-08 59000000 100 3986
7.750000 5.524862e-07 3.616339e-08 4.359461e-09 181000000 100 5027
