snr fer ber ber_c frames fec bec
1.000000 9.988503e-01 4.377880e-01 1.517844e-01 10000000 9988503 446543782
1.250000 9.976854e-01 4.310111e-01 1.453457e-01 10000000 9976854 439631300
1.500000 9.954730e-01 4.229740e-01 1.387706e-01 10000000 9954730 431433483
1.750000 9.915434e-01 4.133149e-01 1.320033e-01 10000000 9915434 421581181
2.000000 9.847222e-01 4.015546e-01 1.249203e-01 10000000 9847222 409585677
2.250000 9.732446e-01 3.871326e-01 1.174187e-01 10000000 9732446 394875292
2.500000 9.551234e-01 3.695070e-01 1.093895e-01 10000000 9551234 376897181
2.750000 9.279993e-01 3.482520e-01 1.007319e-01 10000000 9279993 355217036
3.000000 8.892135e-01 3.228556e-01 9.135837e-02 10000000 8892135 329312744
3.250000 8.362989e-01 2.934296e-01 8.133481e-02 10000000 8362989 299298205
3.500000 7.684925e-01 2.602069e-01 7.074732e-02 10000000 7684925 265411068
3.750000 6.867472e-01 2.243659e-01 5.990173e-02 10000000 6867472 228853196
4.000000 5.941390e-01 1.872772e-01 4.917459e-02 10000000 5941390 191022710
4.250000 4.946767e-01 1.504119e-01 3.889285e-02 10000000 4946767 153420180
4.500000 3.954554e-01 1.160638e-01 2.957405e-02 10000000 3954554 118385125
4.750000 3.022770e-01 8.559299e-02 2.152336e-02 10000000 3022770 87304845
5.000000 2.206040e-01 6.026190e-02 1.496768e-02 10000000 2206040 61467143
5.250000 1.533787e-01 4.034134e-02 9.915367e-03 10000000 1533787 41148170
5.500000 1.014722e-01 2.562757e-02 6.242802e-03 10000000 1014722 26140124
5.750000 6.394070e-02 1.545207e-02 3.736100e-03 10000000 639407 15761109
6.000000 3.839510e-02 8.854757e-03 2.123744e-03 10000000 383951 9031852
6.250000 2.201980e-02 4.805144e-03 1.147583e-03 10000000 220198 4901247
6.500000 1.207390e-02 2.476726e-03 5.899875e-04 10000000 120739 2526261
6.750000 6.433600e-03 1.234757e-03 2.945203e-04 10000000 64336 1259452
7.000000 3.336200e-03 5.891892e-04 1.419531e-04 10000000 33362 600973
7.250000 1.673200e-03 2.748931e-04 6.647656e-05 10000000 16732 280391
7.500000 8.142000e-04 1.247206e-04 3.030000e-05 10000000 8142 127215
7.750000 3.873000e-04 5.583627e-05 1.363437e-05 10000000 3873 56953
8.000000 1.815000e-04 2.511569e-05 6.084375e-06 10000000 1815 25618
8.250000 9.020000e-05 1.140392e-05 2.921875e-06 10000000 902 11632
8.500000 3.600000e-05 4.488235e-06 1.145313e-06 10000000 360 4578
8.750000 1.460000e-05 1.614706e-06 4.656250e-07 10000000 146 1647
9.000000 6.400000e-06 8.725490e-07 2.000000e-07 20000000 128 1780
9.250000 2.240000e-06 2.619608e-07 7.000000e-08 50000000 112 1336
9.500000 9.090909e-07 1.223708e-07 2.883523e-08 110000000 100 1373
