snr fer ber ber_c frames fec bec
0.000000 9.832743e-01 4.155503e-01 1.812625e-01 10000000 9832743 199464165
0.250000 9.761249e-01 4.060360e-01 1.738121e-01 10000000 9761249 194897261
0.500000 9.663197e-01 3.950382e-01 1.660921e-01 10000000 9663197 189618354
0.750000 9.529953e-01 3.824227e-01 1.579144e-01 10000000 9529953 183562906
1.000000 9.353373e-01 3.678332e-01 1.492697e-01 10000000 9353373 176559938
1.250000 9.124112e-01 3.511569e-01 1.401419e-01 10000000 9124112 168555316
1.500000 8.838341e-01 3.325707e-01 1.305987e-01 10000000 8838341 159633924
1.750000 8.479433e-01 3.116954e-01 1.204938e-01 10000000 8479433 149613789
2.000000 8.044916e-01 2.886957e-01 1.099427e-01 10000000 8044916 138573915
2.250000 7.540769e-01 2.638183e-01 9.909917e-02 10000000 7540769 126632765
2.500000 6.956106e-01 2.374237e-01 8.797172e-02 10000000 6956106 113963369
2.750000 6.309905e-01 2.099617e-01 7.681503e-02 10000000 6309905 100781626
3.000000 5.612689e-01 1.820408e-01 6.581334e-02 10000000 5612689 87379604
3.250000 4.891590e-01 1.547638e-01 5.530800e-02 10000000 4891590 74286643
3.500000 4.163216e-01 1.283593e-01 4.540367e-02 10000000 4163216 61612463
3.750000 3.455217e-01 1.038408e-01 3.638819e-02 10000000 3455217 49843589
4.000000 2.792255e-01 8.180883e-02 2.840693e-02 10000000 2792255 39268238
4.250000 2.189512e-01 6.255040e-02 2.153058e-02 10000000 2189512 30024190
4.500000 1.669508e-01 4.640905e-02 1.586373e-02 10000000 1669508 22276345
4.750000 1.233013e-01 3.337090e-02 1.132431e-02 10000000 1233013 16018031
5.000000 8.824320e-02 2.321034e-02 7.827078e-03 10000000 882432 11140962
5.250000 6.125460e-02 1.565810e-02 5.251794e-03 10000000 612546 7515889
5.500000 4.133850e-02 1.025117e-02 3.417609e-03 10000000 413385 4920564
5.750000 2.689500e-02 6.466473e-03 2.146059e-03 10000000 268950 3103907
6.000000 1.701490e-02 3.961465e-03 1.310791e-03 10000000 170149 1901503
6.250000 1.041320e-02 2.344450e-03 7.752438e-04 10000000 104132 1125336
6.500000 6.220200e-03 1.369119e-03 4.482250e-04 10000000 62202 657177
6.750000 3.587200e-03 7.632750e-04 2.508437e-04 10000000 35872 366372
7.000000 2.016700e-03 4.207021e-04 1.374781e-04 10000000 20167 201937
7.250000 1.084800e-03 2.261396e-04 7.229375e-05 10000000 10848 108547
7.500000 5.749000e-04 1.165583e-04 3.780000e-05 10000000 5749 55948
7.750000 2.954000e-04 5.833958e-05 1.914062e-05 10000000 2954 28003
8.000000 1.385000e-04 2.677500e-05 8.890625e-06 10000000 1385 12852
8.250000 6.940000e-05 1.313958e-05 4.434375e-06 10000000 694 6307
8.500000 3.030000e-05 5.677083e-06 1.934375e-06 10000000 303 2725
8.750000 1.260000e-05 2.387500e-06 7.968750e-07 10000000 126 1146
9.000000 4.700000e-06 9.298611e-07 2.937500e-07 30000000 141 1339
9.250000 2.080000e-06 3.904167e-07 1.312500e-07 50000000 104 937
9.500000 6.687500e-07 1.285156e-07 4.218750e-08 160000000 107 987
