snr fer ber ber_c frames fec bec
-1.000000 7.916885e-01 2.965005e-01 1.773336e-01 10000000 7916885 94880148
-0.750000 7.490017e-01 2.749405e-01 1.629802e-01 10000000 7490017 87980954
-0.500000 7.010682e-01 2.522240e-01 1.481611e-01 10000000 7010682 80711692
-0.250000 6.485738e-01 2.285228e-01 1.330960e-01 10000000 6485738 73127303
0.000000 5.924577e-01 2.046308e-01 1.181564e-01 10000000 5924577 65481867
0.250000 5.324348e-01 1.802503e-01 1.032524e-01 10000000 5324348 57680094
0.500000 4.712500e-01 1.562904e-01 8.885174e-02 10000000 4712500 50012913
0.750000 4.089769e-01 1.329379e-01 7.501932e-02 10000000 4089769 42540143
1.000000 3.488659e-01 1.112703e-01 6.231608e-02 10000000 3488659 35606492
1.250000 2.910503e-01 9.112112e-02 5.065765e-02 10000000 2910503 29158759
1.500000 2.379196e-01 7.308043e-02 4.037698e-02 10000000 2379196 23385738
1.750000 1.899334e-01 5.734911e-02 3.144611e-02 10000000 1899334 18351714
2.000000 1.476750e-01 4.379603e-02 2.385729e-02 10000000 1476750 14014728
2.250000 1.120558e-01 3.269506e-02 1.769034e-02 10000000 1120558 10462419
2.500000 8.280410e-02 2.376897e-02 1.277051e-02 10000000 828041 7606071
2.750000 5.939680e-02 1.679840e-02 8.972187e-03 10000000 593968 5375489
3.000000 4.145730e-02 1.156359e-02 6.132703e-03 10000000 414573 3700349
3.250000 2.805630e-02 7.708900e-03 4.067606e-03 10000000 280563 2466848
3.500000 1.835360e-02 4.968941e-03 2.609206e-03 10000000 183536 1590061
3.750000 1.168210e-02 3.131106e-03 1.633350e-03 10000000 116821 1001954
4.000000 7.136700e-03 1.888922e-03 9.815125e-04 10000000 71367 604455
4.250000 4.258000e-03 1.120609e-03 5.772594e-04 10000000 42580 358595
4.500000 2.412000e-03 6.310312e-04 3.233406e-04 10000000 24120 201930
4.750000 1.319000e-03 3.396375e-04 1.740719e-04 10000000 13190 108684
5.000000 7.054000e-04 1.829969e-04 9.241562e-05 10000000 7054 58559
5.250000 3.421000e-04 8.882187e-05 4.438125e-05 10000000 3421 28423
5.500000 1.713000e-04 4.498438e-05 2.207812e-05 10000000 1713 14395
5.750000 8.010000e-05 2.001875e-05 1.023437e-05 10000000 801 6406
6.000000 3.180000e-05 8.081250e-06 4.087500e-06 10000000 318 2586
6.250000 1.440000e-05 3.921875e-06 1.825000e-06 10000000 144 1255
6.500000 5.800000e-06 1.395313e-06 7.343750e-07 20000000 116 893
6.750000 1.916667e-06 5.697917e-07 2.416667e-07 60000000 115 1094
7.000000 7.285714e-07 1.758929e-07 9.241071e-08 140000000 102 788
