snr fer ber ber_c frames fec bec
0.000000 1.000000e+00 4.733726e-01 1.836694e-01 1000000 1000000 90887539
0.250000 9.999970e-01 4.710551e-01 1.777047e-01 1000000 999997 90442576
0.500000 9.999960e-01 4.683732e-01 1.717921e-01 1000000 999996 89927656
0.750000 9.999870e-01 4.653604e-01 1.658327e-01 1000000 999987 89349190
1.000000 9.999550e-01 4.616391e-01 1.598631e-01 1000000 999955 88634701
1.250000 9.998210e-01 4.572915e-01 1.538438e-01 1000000 999821 87799977
1.500000 9.994690e-01 4.518286e-01 1.475960e-01 1000000 999469 86751083
1.750000 9.983560e-01 4.446039e-01 1.410056e-01 1000000 998356 85363958
2.000000 9.957590e-01 4.350399e-01 1.340199e-01 1000000 995759 83527668
2.250000 9.894970e-01 4.220449e-01 1.261941e-01 1000000 989497 81032619
2.500000 9.769150e-01 4.040512e-01 1.173447e-01 1000000 976915 77577834
2.750000 9.521990e-01 3.799416e-01 1.072562e-01 1000000 952199 72948794
3.000000 9.093430e-01 3.476065e-01 9.550093e-02 1000000 909343 66740446
3.250000 8.435700e-01 3.080053e-01 8.244105e-02 1000000 843570 59137027
3.500000 7.506670e-01 2.615104e-01 6.821927e-02 1000000 750667 50209995
3.750000 6.358060e-01 2.110536e-01 5.379987e-02 1000000 635806 40522297
4.000000 5.061040e-01 1.605416e-01 3.997973e-02 1000000 506104 30823993
4.250000 3.751950e-01 1.137435e-01 2.777392e-02 1000000 375195 21838760
4.500000 2.592930e-01 7.530290e-02 1.802670e-02 1000000 259293 14458156
4.750000 1.664830e-01 4.643170e-02 1.088631e-02 1000000 166483 8914887
5.000000 9.793200e-02 2.617769e-02 6.028500e-03 1000000 97932 5026117
5.250000 5.336000e-02 1.366961e-02 3.102953e-03 1000000 53360 2624566
5.500000 2.712000e-02 6.621573e-03 1.475078e-03 1000000 27120 1271342
5.750000 1.252100e-02 2.862818e-03 6.340078e-04 1000000 12521 549661
6.000000 5.348000e-03 1.150443e-03 2.516641e-04 1000000 5348 220885
6.250000 2.278000e-03 4.462500e-04 9.903125e-05 1000000 2278 85680
6.500000 8.410000e-04 1.558490e-04 3.360156e-05 1000000 841 29923
6.750000 2.750000e-04 4.467187e-05 1.004688e-05 1000000 275 8577
7.000000 9.200000e-05 1.476042e-05 3.210938e-06 2000000 184 5668
7.250000 3.566667e-05 5.107639e-06 1.203125e-06 3000000 107 2942
7.500000 1.177778e-05 1.719907e-06 3.984375e-07 9000000 106 2972
7.750000 2.970588e-06 4.621630e-07 9.834559e-08 34000000 101 3017
8.000000 6.644737e-07 9.429825e-08 2.117599e-08 152000000 101 2752
