snr fer ber ber_c frames fec bec
-2.000000 2.439240e-01 7.290951e-02 4.013406e-02 1000000 243924 18664834
-1.750000 1.418760e-01 3.997270e-02 2.136614e-02 1000000 141876 10233012
-1.500000 7.399500e-02 1.967704e-02 1.020908e-02 1000000 73995 5037323
-1.250000 3.540900e-02 8.822598e-03 4.456215e-03 1000000 35409 2258585
-1.000000 1.524700e-02 3.482641e-03 1.703230e-03 1000000 15247 891556
-0.750000 6.041000e-03 1.257910e-03 5.982266e-04 1000000 6041 322025
-0.500000 2.205000e-03 4.123164e-04 1.946133e-04 1000000 2205 105553
-0.250000 7.860000e-04 1.272656e-04 5.826563e-05 1000000 786 32580
0.000000 2.510000e-04 3.205469e-05 1.465625e-05 1000000 251 8206
0.250000 7.050000e-05 9.072266e-06 3.833984e-06 2000000 141 4645
0.500000 3.333333e-05 3.029948e-06 1.411458e-06 3000000 100 2327
0.750000 8.538462e-06 6.424279e-07 3.173077e-07 13000000 111 2138
1.000000 3.060606e-06 2.677557e-07 1.046402e-07 33000000 101 2262
1.250000 7.481481e-07 5.801505e-08 2.500000e-08 135000000 101 2005
