snr fer ber ber_c frames fec bec
1.000000 9.692563e-01 3.857540e-01 1.461802e-01 10000000 9692563 196734532
1.250000 9.565573e-01 3.726999e-01 1.382678e-01 10000000 9565573 190076937
1.500000 9.394382e-01 3.576716e-01 1.300144e-01 10000000 9394382 182412536
1.750000 9.173836e-01 3.409576e-01 1.215204e-01 10000000 9173836 173888368
2.000000 8.887652e-01 3.220376e-01 1.125920e-01 10000000 8887652 164239161
2.250000 8.530662e-01 3.010141e-01 1.033695e-01 10000000 8530662 153517168
2.500000 8.097920e-01 2.780153e-01 9.386982e-02 10000000 8097920 141787782
2.750000 7.586151e-01 2.533020e-01 8.416852e-02 10000000 7586151 129184043
3.000000 6.999087e-01 2.273209e-01 7.440732e-02 10000000 6999087 115933667
3.250000 6.347788e-01 2.004004e-01 6.473312e-02 10000000 6347788 102204187
3.500000 5.641980e-01 1.732577e-01 5.528706e-02 10000000 5641980 88361445
3.750000 4.907339e-01 1.466706e-01 4.628358e-02 10000000 4907339 74802022
4.000000 4.170022e-01 1.213412e-01 3.790687e-02 10000000 4170022 61884005
4.250000 3.454241e-01 9.792838e-02 3.032621e-02 10000000 3454241 49943473
4.500000 2.783333e-01 7.700503e-02 2.363604e-02 10000000 2783333 39272563
4.750000 2.182272e-01 5.887835e-02 1.796443e-02 10000000 2182272 30027958
5.000000 1.659366e-01 4.374740e-02 1.326330e-02 10000000 1659366 22311176
5.250000 1.225106e-01 3.157211e-02 9.514669e-03 10000000 1225106 16101774
5.500000 8.762220e-02 2.210847e-02 6.632087e-03 10000000 876222 11275320
5.750000 6.059030e-02 1.498380e-02 4.475222e-03 10000000 605903 7641736
6.000000 4.065610e-02 9.870924e-03 2.940422e-03 10000000 406561 5034171
6.250000 2.641520e-02 6.294131e-03 1.871044e-03 10000000 264152 3210007
6.500000 1.648110e-02 3.883196e-03 1.147675e-03 10000000 164811 1980430
6.750000 9.983800e-03 2.317518e-03 6.834281e-04 10000000 99838 1181934
7.000000 5.909300e-03 1.356567e-03 3.996156e-04 10000000 59093 691849
7.250000 3.257700e-03 7.421902e-04 2.179688e-04 10000000 32577 378517
7.500000 1.789800e-03 4.038529e-04 1.181844e-04 10000000 17898 205965
7.750000 9.325000e-04 2.107412e-04 6.119688e-05 10000000 9325 107478
8.000000 4.645000e-04 1.037392e-04 3.015937e-05 10000000 4645 52907
8.250000 2.187000e-04 4.842941e-05 1.414375e-05 10000000 2187 24699
8.500000 9.970000e-05 2.240784e-05 6.421875e-06 10000000 997 11428
8.750000 4.470000e-05 9.392157e-06 2.859375e-06 10000000 447 4790
9.000000 1.800000e-05 4.147059e-06 1.143750e-06 10000000 180 2115
9.250000 6.900000e-06 1.431373e-06 4.328125e-07 20000000 138 1460
9.500000 2.200000e-06 5.392157e-07 1.393750e-07 50000000 110 1375
9.750000 8.666667e-07 1.627451e-07 5.468750e-08 120000000 104 996
