snr fer ber ber_c frames fec bec
0.000000 9.926044e-01 4.338868e-01 1.915187e-01 10000000 9926044 368803786
0.250000 9.871852e-01 4.232404e-01 1.832297e-01 10000000 9871852 359754305
0.500000 9.781590e-01 4.101573e-01 1.741537e-01 10000000 9781590 348633675
0.750000 9.641517e-01 3.941490e-01 1.642525e-01 10000000 9641517 335026641
1.000000 9.430859e-01 3.748208e-01 1.533639e-01 10000000 9430859 318597669
1.250000 9.127184e-01 3.518264e-01 1.413919e-01 10000000 9127184 299052465
1.500000 8.711762e-01 3.249263e-01 1.284054e-01 10000000 8711762 276187316
1.750000 8.165768e-01 2.943764e-01 1.144485e-01 10000000 8165768 250219928
2.000000 7.484998e-01 2.605285e-01 9.974025e-02 10000000 7484998 221449255
2.250000 6.682077e-01 2.245494e-01 8.477322e-02 10000000 6682077 190866992
2.500000 5.780180e-01 1.875394e-01 6.984870e-02 10000000 5780180 159408484
2.750000 4.826373e-01 1.514057e-01 5.568672e-02 10000000 4826373 128694864
3.000000 3.878627e-01 1.176846e-01 4.277436e-02 10000000 3878627 100031882
3.250000 2.987593e-01 8.782150e-02 3.156775e-02 10000000 2987593 74648275
3.500000 2.200045e-01 6.268226e-02 2.229965e-02 10000000 2200045 53279925
3.750000 1.545899e-01 4.273727e-02 1.505560e-02 10000000 1545899 36326679
4.000000 1.032418e-01 2.770323e-02 9.670823e-03 10000000 1032418 23547745
4.250000 6.575260e-02 1.709555e-02 5.921325e-03 10000000 657526 14531218
4.500000 3.963790e-02 9.990151e-03 3.430508e-03 10000000 396379 8491628
4.750000 2.279050e-02 5.560819e-03 1.897317e-03 10000000 227905 4726696
5.000000 1.243470e-02 2.939055e-03 9.970734e-04 10000000 124347 2498197
5.250000 6.438200e-03 1.485893e-03 4.979031e-04 10000000 64382 1263009
5.500000 3.149700e-03 6.993247e-04 2.336141e-04 10000000 31497 594426
5.750000 1.481800e-03 3.210494e-04 1.065625e-04 10000000 14818 272892
6.000000 6.565000e-04 1.376459e-04 4.574219e-05 10000000 6565 116999
6.250000 2.776000e-04 5.793294e-05 1.885937e-05 10000000 2776 49243
6.500000 1.137000e-04 2.300824e-05 7.546875e-06 10000000 1137 19557
6.750000 3.800000e-05 7.605882e-06 2.487500e-06 10000000 380 6465
7.000000 1.680000e-05 3.224706e-06 1.078125e-06 10000000 168 2741
7.250000 4.866667e-06 9.443137e-07 3.093750e-07 30000000 146 2408
7.500000 1.325000e-06 2.823529e-07 8.574219e-08 80000000 106 1920
7.750000 3.923077e-07 7.447964e-08 2.487981e-08 260000000 102 1646
