snr fer ber ber_c frames fec bec
0.000000 9.375938e-01 3.843004e-01 1.838875e-01 10000000 9375938 165249163
0.250000 9.170828e-01 3.696660e-01 1.745813e-01 10000000 9170828 158956366
0.500000 8.909449e-01 3.528750e-01 1.645899e-01 10000000 8909449 151736231
0.750000 8.583125e-01 3.340222e-01 1.538412e-01 10000000 8583125 143629567
1.000000 8.191603e-01 3.129717e-01 1.424834e-01 10000000 8191603 134577824
1.250000 7.734922e-01 2.900333e-01 1.305791e-01 10000000 7734922 124714311
1.500000 7.201689e-01 2.650312e-01 1.180088e-01 10000000 7201689 113963427
1.750000 6.607011e-01 2.387198e-01 1.051779e-01 10000000 6607011 102649533
2.000000 5.957923e-01 2.112322e-01 9.216689e-02 10000000 5957923 90829866
2.250000 5.268453e-01 1.834990e-01 7.924897e-02 10000000 5268453 78904572
2.500000 4.561199e-01 1.559966e-01 6.677421e-02 10000000 4561199 67078537
2.750000 3.857932e-01 1.296538e-01 5.496446e-02 10000000 3857932 55751126
3.000000 3.178731e-01 1.050720e-01 4.414590e-02 10000000 3178731 45180956
3.250000 2.550823e-01 8.286350e-02 3.451872e-02 10000000 2550823 35631305
3.500000 1.988231e-01 6.347698e-02 2.622810e-02 10000000 1988231 27295102
3.750000 1.502019e-01 4.713247e-02 1.931394e-02 10000000 1502019 20266964
4.000000 1.098089e-01 3.383860e-02 1.376104e-02 10000000 1098089 14550598
4.250000 7.766240e-02 2.345243e-02 9.466644e-03 10000000 776624 10084547
4.500000 5.312260e-02 1.570862e-02 6.299484e-03 10000000 531226 6754708
4.750000 3.512860e-02 1.011887e-02 4.039313e-03 10000000 351286 4351114
5.000000 2.242360e-02 6.277800e-03 2.493241e-03 10000000 224236 2699454
5.250000 1.370940e-02 3.703614e-03 1.466297e-03 10000000 137094 1592554
5.500000 8.179300e-03 2.123388e-03 8.395531e-04 10000000 81793 913057
5.750000 4.728700e-03 1.169158e-03 4.639031e-04 10000000 47287 502738
6.000000 2.639800e-03 6.128395e-04 2.442500e-04 10000000 26398 263521
6.250000 1.442300e-03 3.180140e-04 1.263469e-04 10000000 14423 136746
6.500000 7.821000e-04 1.592116e-04 6.484375e-05 10000000 7821 68461
6.750000 4.070000e-04 7.607674e-05 3.112500e-05 10000000 4070 32713
7.000000 2.163000e-04 3.890000e-05 1.580625e-05 10000000 2163 16727
7.250000 1.114000e-04 1.846977e-05 7.759375e-06 10000000 1114 7942
7.500000 5.320000e-05 7.930233e-06 3.596875e-06 10000000 532 3410
7.750000 2.840000e-05 4.183721e-06 1.843750e-06 10000000 284 1799
8.000000 1.290000e-05 1.904651e-06 8.125000e-07 10000000 129 819
8.250000 6.300000e-06 9.523256e-07 3.968750e-07 20000000 126 819
8.500000 2.160000e-06 3.265116e-07 1.393750e-07 50000000 108 702
8.750000 9.090909e-07 1.361522e-07 5.681818e-08 110000000 100 644
