snr fer ber ber_c frames fec bec
-2.000000 2.868210e-01 1.025271e-01 7.071422e-02 1000000 286821 6561734
-1.750000 2.198720e-01 7.821766e-02 5.368406e-02 1000000 219872 5005930
-1.500000 1.617430e-01 5.732719e-02 3.923091e-02 1000000 161743 3668940
-1.250000 1.143330e-01 4.043666e-02 2.757980e-02 1000000 114333 2587946
-1.000000 7.722800e-02 2.742977e-02 1.866583e-02 1000000 77228 1755505
-0.750000 5.124500e-02 1.819325e-02 1.235834e-02 1000000 51245 1164368
-0.500000 3.188600e-02 1.136119e-02 7.705266e-03 1000000 31886 727116
-0.250000 1.915500e-02 6.825656e-03 4.622469e-03 1000000 19155 436842
0.000000 1.087900e-02 3.832984e-03 2.596047e-03 1000000 10879 245311
0.250000 6.123000e-03 2.150266e-03 1.460656e-03 1000000 6123 137617
0.500000 3.077000e-03 1.061141e-03 7.153750e-04 1000000 3077 67913
0.750000 1.431000e-03 4.673594e-04 3.161719e-04 1000000 1431 29911
1.000000 6.400000e-04 2.056094e-04 1.379063e-04 1000000 640 13159
1.250000 2.690000e-04 7.200000e-05 4.962500e-05 1000000 269 4608
1.500000 1.280000e-04 3.670312e-05 2.418750e-05 1000000 128 2349
1.750000 4.200000e-05 1.171354e-05 7.645833e-06 3000000 126 2249
2.000000 1.816667e-05 4.080729e-06 2.546875e-06 6000000 109 1567
2.250000 5.941176e-06 1.035846e-06 6.599265e-07 17000000 101 1127
2.500000 2.756757e-06 3.082770e-07 2.364865e-07 37000000 102 730
2.750000 9.615385e-07 9.405048e-08 6.430288e-08 104000000 100 626
