snr fer ber ber_c frames fec bec
1.000000 1.000000e+00 4.852056e-01 1.499867e-01 1000000 1000000 397383379
1.250000 1.000000e+00 4.839118e-01 1.440569e-01 1000000 1000000 396323792
1.500000 1.000000e+00 4.824122e-01 1.382674e-01 1000000 1000000 395095596
1.750000 1.000000e+00 4.808021e-01 1.325846e-01 1000000 1000000 393776946
2.000000 1.000000e+00 4.789856e-01 1.270146e-01 1000000 1000000 392289200
2.250000 1.000000e+00 4.769346e-01 1.215785e-01 1000000 1000000 390609435
2.500000 1.000000e+00 4.746915e-01 1.162711e-01 1000000 1000000 388772379
2.750000 1.000000e+00 4.719917e-01 1.110504e-01 1000000 1000000 386561241
3.000000 9.999990e-01 4.687472e-01 1.058599e-01 1000000 999999 383903972
3.250000 9.999880e-01 4.642862e-01 1.005308e-01 1000000 999988 380250358
3.500000 9.996970e-01 4.574590e-01 9.475189e-02 1000000 999697 374658887
3.750000 9.975080e-01 4.452752e-01 8.788634e-02 1000000 997508 364680382
4.000000 9.852210e-01 4.211544e-01 7.882897e-02 1000000 985221 344925469
4.250000 9.392150e-01 3.756999e-01 6.633145e-02 1000000 939215 307698191
4.500000 8.250660e-01 3.021743e-01 5.020541e-02 1000000 825066 247480718
4.750000 6.322070e-01 2.094611e-01 3.278943e-02 1000000 632207 171548641
5.000000 4.059990e-01 1.212677e-01 1.789972e-02 1000000 405999 99318271
5.250000 2.147990e-01 5.766564e-02 8.035982e-03 1000000 214799 47228163
5.500000 9.461500e-02 2.259476e-02 2.980312e-03 1000000 94615 18505107
5.750000 3.523000e-02 7.360518e-03 9.209375e-04 1000000 35230 6028264
6.000000 1.186900e-02 2.090171e-03 2.501582e-04 1000000 11869 1711850
6.250000 3.472000e-03 5.012015e-04 5.814844e-05 1000000 3472 410484
6.500000 1.160000e-03 1.353016e-04 1.557422e-05 1000000 1160 110812
6.750000 3.100000e-04 3.108303e-05 3.474609e-06 1000000 310 25457
7.000000 1.035000e-04 8.418193e-06 9.970703e-07 2000000 207 13789
7.250000 2.440000e-05 1.621001e-06 2.074219e-07 5000000 122 6638
7.500000 7.769231e-06 5.198648e-07 6.280048e-08 13000000 101 5535
7.750000 2.170213e-06 1.615099e-07 1.770279e-08 47000000 102 6217
8.000000 4.878049e-07 3.415230e-08 3.944360e-09 205000000 100 5734
