snr fer ber ber_c frames fec bec
-1.000000 9.912090e-01 4.468236e-01 2.348149e-01 1000000 991209 57193424
-0.750000 9.825280e-01 4.328843e-01 2.234673e-01 1000000 982528 55409191
-0.500000 9.666730e-01 4.148430e-01 2.100820e-01 1000000 966673 53099906
-0.250000 9.406590e-01 3.912233e-01 1.943969e-01 1000000 940659 50076583
0.000000 8.993810e-01 3.614192e-01 1.761511e-01 1000000 899381 46261662
0.250000 8.409060e-01 3.257370e-01 1.556083e-01 1000000 840906 41694340
0.500000 7.625650e-01 2.841188e-01 1.331972e-01 1000000 762565 36367204
0.750000 6.657380e-01 2.388496e-01 1.099182e-01 1000000 665738 30572745
1.000000 5.559120e-01 1.921871e-01 8.687173e-02 1000000 555912 24599949
1.250000 4.430080e-01 1.478242e-01 6.569118e-02 1000000 443008 18921498
1.500000 3.328160e-01 1.075090e-01 4.693871e-02 1000000 332816 13761149
1.750000 2.359800e-01 7.398091e-02 3.175247e-02 1000000 235980 9469557
2.000000 1.573900e-01 4.792615e-02 2.026711e-02 1000000 157390 6134547
2.250000 9.894800e-02 2.930173e-02 1.220038e-02 1000000 98948 3750622
2.500000 5.795100e-02 1.662504e-02 6.813969e-03 1000000 57951 2128005
2.750000 3.170400e-02 8.718586e-03 3.537398e-03 1000000 31704 1115979
3.000000 1.631900e-02 4.289867e-03 1.717422e-03 1000000 16319 549103
3.250000 7.967000e-03 1.962562e-03 7.784219e-04 1000000 7967 251208
3.500000 3.691000e-03 8.312031e-04 3.250859e-04 1000000 3691 106394
3.750000 1.661000e-03 3.325469e-04 1.296875e-04 1000000 1661 42566
4.000000 6.900000e-04 1.189453e-04 4.582812e-05 1000000 690 15225
4.250000 2.870000e-04 3.940625e-05 1.507031e-05 1000000 287 5044
4.500000 1.400000e-04 1.722656e-05 6.671875e-06 1000000 140 2205
4.750000 5.800000e-05 5.476563e-06 2.335938e-06 2000000 116 1402
5.000000 2.180000e-05 1.790625e-06 8.484375e-07 5000000 109 1146
5.250000 9.818182e-06 7.627841e-07 3.068182e-07 11000000 108 1074
5.500000 5.473684e-06 3.996711e-07 1.710526e-07 19000000 104 972
5.750000 2.145833e-06 1.627604e-07 6.835937e-08 48000000 103 1000
6.000000 8.695652e-07 5.692935e-08 2.717391e-08 115000000 100 838
