snr fer ber ber_c frames fec bec
1.000000 1.000000e+00 4.762391e-01 1.459048e-01 1000000 1000000 203354107
1.250000 1.000000e+00 4.742015e-01 1.398596e-01 1000000 1000000 202484031
1.500000 1.000000e+00 4.718417e-01 1.338853e-01 1000000 1000000 201476395
1.750000 1.000000e+00 4.692507e-01 1.279888e-01 1000000 1000000 200370031
2.000000 1.000000e+00 4.663565e-01 1.222440e-01 1000000 1000000 199134236
2.250000 1.000000e+00 4.631476e-01 1.165748e-01 1000000 1000000 197764019
2.500000 1.000000e+00 4.596322e-01 1.110754e-01 1000000 1000000 196262967
2.750000 9.999990e-01 4.553332e-01 1.056590e-01 1000000 999999 194427267
3.000000 9.999770e-01 4.502988e-01 1.002535e-01 1000000 999977 192277596
3.250000 9.998590e-01 4.439293e-01 9.483090e-02 1000000 999859 189557817
3.500000 9.992290e-01 4.353913e-01 8.917773e-02 1000000 999229 185912098
3.750000 9.965010e-01 4.229780e-01 8.303639e-02 1000000 996501 180611585
4.000000 9.873850e-01 4.036654e-01 7.592173e-02 1000000 987385 172365134
4.250000 9.625630e-01 3.742996e-01 6.748201e-02 1000000 962563 159825931
4.500000 9.069220e-01 3.315692e-01 5.731816e-02 1000000 906922 141580047
4.750000 8.053460e-01 2.744949e-01 4.558497e-02 1000000 805346 117209317
5.000000 6.587030e-01 2.084681e-01 3.333716e-02 1000000 658703 89015897
5.250000 4.854100e-01 1.426958e-01 2.205187e-02 1000000 485410 60931113
5.500000 3.176610e-01 8.660457e-02 1.298017e-02 1000000 317661 36980150
5.750000 1.841310e-01 4.685704e-02 6.813363e-03 1000000 184131 20007956
6.000000 9.456200e-02 2.237868e-02 3.160113e-03 1000000 94562 9555697
6.250000 4.333300e-02 9.539314e-03 1.311836e-03 1000000 43333 4073287
6.500000 1.780300e-02 3.602066e-03 4.859727e-04 1000000 17803 1538082
6.750000 6.637000e-03 1.245082e-03 1.639141e-04 1000000 6637 531650
7.000000 2.242000e-03 3.886581e-04 5.056250e-05 1000000 2242 165957
7.250000 7.310000e-04 1.162506e-04 1.520313e-05 1000000 731 49639
7.500000 2.090000e-04 3.203981e-05 3.882813e-06 1000000 209 13681
7.750000 6.200000e-05 9.261124e-06 1.154297e-06 2000000 124 7909
8.000000 1.462500e-05 2.072892e-06 2.446289e-07 8000000 117 7081
8.250000 3.703704e-06 4.562408e-07 5.989583e-08 27000000 100 5260
8.500000 7.575758e-07 1.058300e-07 1.245857e-08 132000000 100 5965
