snr fer ber ber_c frames fec bec
1.000000 1.000000e+00 4.627742e-01 1.460202e-01 1000000 1000000 98570908
1.250000 1.000000e+00 4.593510e-01 1.398366e-01 1000000 1000000 97841755
1.500000 9.999980e-01 4.556699e-01 1.337766e-01 1000000 999998 97057699
1.750000 9.999910e-01 4.513168e-01 1.277454e-01 1000000 999991 96130488
2.000000 9.999590e-01 4.462867e-01 1.217803e-01 1000000 999959 95059062
2.250000 9.998430e-01 4.401245e-01 1.157625e-01 1000000 999843 93746512
2.500000 9.994390e-01 4.326464e-01 1.095912e-01 1000000 999439 92153687
2.750000 9.983630e-01 4.231116e-01 1.033363e-01 1000000 998363 90122761
3.000000 9.954510e-01 4.108391e-01 9.664217e-02 1000000 995451 87508730
3.250000 9.886210e-01 3.943845e-01 8.948172e-02 1000000 988621 84003906
3.500000 9.738210e-01 3.730494e-01 8.165553e-02 1000000 973821 79459515
3.750000 9.458030e-01 3.448832e-01 7.294968e-02 1000000 945803 73460115
4.000000 8.973640e-01 3.096771e-01 6.339019e-02 1000000 897364 65961220
4.250000 8.232330e-01 2.675695e-01 5.309703e-02 1000000 823233 56992297
4.500000 7.236650e-01 2.205134e-01 4.255684e-02 1000000 723665 46969355
4.750000 6.009400e-01 1.715501e-01 3.224166e-02 1000000 600940 36540173
5.000000 4.685580e-01 1.248842e-01 2.293734e-02 1000000 468558 26600334
5.250000 3.430780e-01 8.554703e-02 1.538045e-02 1000000 343078 18221518
5.500000 2.335990e-01 5.420780e-02 9.567055e-03 1000000 233599 11546262
5.750000 1.479240e-01 3.201525e-02 5.548094e-03 1000000 147924 6819248
6.000000 8.826300e-02 1.761012e-02 3.008234e-03 1000000 88263 3750956
6.250000 4.977200e-02 9.047042e-03 1.539852e-03 1000000 49772 1927020
6.500000 2.672000e-02 4.418948e-03 7.442266e-04 1000000 26720 941236
6.750000 1.384600e-02 2.079474e-03 3.512500e-04 1000000 13846 442928
7.000000 6.919000e-03 9.146150e-04 1.570000e-04 1000000 6919 194813
7.250000 3.477000e-03 4.224272e-04 7.139063e-05 1000000 3477 89977
7.500000 1.619000e-03 1.812864e-04 3.043750e-05 1000000 1619 38614
7.750000 7.990000e-04 8.003286e-05 1.400781e-05 1000000 799 17047
8.000000 3.550000e-04 3.241315e-05 5.976562e-06 1000000 355 6904
8.250000 1.670000e-04 1.506573e-05 2.734375e-06 1000000 167 3209
8.500000 7.300000e-05 6.619718e-06 1.171875e-06 2000000 146 2820
8.750000 3.000000e-05 3.059859e-06 4.746094e-07 4000000 120 2607
9.000000 1.133333e-05 9.786124e-07 1.805556e-07 9000000 102 1876
9.250000 4.863636e-06 4.558259e-07 7.634943e-08 22000000 107 2136
9.500000 1.584615e-06 1.359336e-07 2.524038e-08 65000000 103 1882
9.750000 4.975124e-07 4.874688e-08 7.773632e-09 201000000 100 2087
