snr fer ber ber_c frames fec bec
-2.000000 2.263223e-01 7.946928e-02 5.865092e-02 10000000 2263223 25430169
-1.750000 1.776799e-01 6.165244e-02 4.521779e-02 10000000 1776799 19728782
-1.500000 1.356211e-01 4.654446e-02 3.391295e-02 10000000 1356211 14894227
-1.250000 1.002344e-01 3.400669e-02 2.462027e-02 10000000 1002344 10882140
-1.000000 7.192050e-02 2.411684e-02 1.735352e-02 10000000 719205 7717390
-0.750000 4.979120e-02 1.649971e-02 1.180558e-02 10000000 497912 5279908
-0.500000 3.329030e-02 1.091044e-02 7.754737e-03 10000000 332903 3491342
-0.250000 2.135820e-02 6.900537e-03 4.882144e-03 10000000 213582 2208172
0.000000 1.322700e-02 4.212256e-03 2.960716e-03 10000000 132270 1347922
0.250000 7.811500e-03 2.442522e-03 1.710772e-03 10000000 78115 781607
0.500000 4.452900e-03 1.359912e-03 9.495781e-04 10000000 44529 435172
0.750000 2.427400e-03 7.280344e-04 5.053219e-04 10000000 24274 232971
1.000000 1.252600e-03 3.656719e-04 2.533688e-04 10000000 12526 117015
1.250000 6.290000e-04 1.768375e-04 1.223312e-04 10000000 6290 56588
1.500000 2.926000e-04 7.997187e-05 5.488437e-05 10000000 2926 25591
1.750000 1.419000e-04 3.632500e-05 2.476250e-05 10000000 1419 11624
2.000000 5.410000e-05 1.323125e-05 9.175000e-06 10000000 541 4234
2.250000 2.740000e-05 6.428125e-06 4.537500e-06 10000000 274 2057
2.500000 1.160000e-05 2.562500e-06 1.793750e-06 10000000 116 820
2.750000 3.933333e-06 8.208333e-07 5.416667e-07 30000000 118 788
3.000000 1.628571e-06 3.343750e-07 2.241071e-07 70000000 114 749
3.250000 6.375000e-07 1.183594e-07 8.437500e-08 160000000 102 606
