snr fer ber ber_c frames fec bec
-1.000000 9.997740e-01 4.758659e-01 2.427948e-01 1000000 999774 121821658
-0.750000 9.990190e-01 4.688627e-01 2.339995e-01 1000000 999019 120028861
-0.500000 9.969240e-01 4.585965e-01 2.233980e-01 1000000 996924 117400695
-0.250000 9.905410e-01 4.428083e-01 2.100183e-01 1000000 990541 113358927
0.000000 9.749080e-01 4.191216e-01 1.931883e-01 1000000 974908 107295121
0.250000 9.420140e-01 3.858762e-01 1.724403e-01 1000000 942014 98784304
0.500000 8.809070e-01 3.408140e-01 1.476742e-01 1000000 880907 87248381
0.750000 7.858350e-01 2.855584e-01 1.198579e-01 1000000 785835 73102945
1.000000 6.573230e-01 2.245174e-01 9.155719e-02 1000000 657323 57476443
1.250000 5.092990e-01 1.634452e-01 6.482108e-02 1000000 509299 41841972
1.500000 3.626150e-01 1.099495e-01 4.264821e-02 1000000 362615 28147066
1.750000 2.359090e-01 6.786127e-02 2.577725e-02 1000000 235909 17372486
2.000000 1.407010e-01 3.840886e-02 1.436950e-02 1000000 140701 9832668
2.250000 7.672000e-02 1.990295e-02 7.334711e-03 1000000 76720 5095155
2.500000 3.888100e-02 9.444781e-03 3.438094e-03 1000000 38881 2417864
2.750000 1.824000e-02 4.045402e-03 1.450988e-03 1000000 18240 1035623
3.000000 7.989000e-03 1.589844e-03 5.618633e-04 1000000 7989 407000
3.250000 3.645000e-03 5.949102e-04 2.053164e-04 1000000 3645 152297
3.500000 1.551000e-03 1.894414e-04 6.492578e-05 1000000 1551 48497
3.750000 6.650000e-04 6.210156e-05 2.146484e-05 1000000 665 15898
4.000000 2.960000e-04 1.947266e-05 6.980469e-06 1000000 296 4985
4.250000 1.530000e-04 9.093750e-06 2.906250e-06 1000000 153 2328
4.500000 6.500000e-05 3.726562e-06 1.261719e-06 2000000 130 1908
4.750000 3.300000e-05 1.567383e-06 5.625000e-07 4000000 132 1605
5.000000 1.850000e-05 9.453125e-07 3.059896e-07 6000000 111 1452
5.250000 7.214286e-06 3.579799e-07 1.160714e-07 14000000 101 1283
5.500000 3.354839e-06 1.539819e-07 5.292339e-08 31000000 104 1222
5.750000 1.346667e-06 7.062500e-08 2.125000e-08 75000000 101 1356
6.000000 5.872093e-07 3.084121e-08 9.265988e-09 172000000 101 1358
