snr fer ber ber_c frames fec bec
-2.000000 1.839884e-01 6.581184e-02 5.242094e-02 10000000 1839884 10529894
-1.750000 1.508636e-01 5.356573e-02 4.258474e-02 10000000 1508636 8570517
-1.500000 1.216464e-01 4.284798e-02 3.400070e-02 10000000 1216464 6855676
-1.250000 9.627990e-02 3.371118e-02 2.668266e-02 10000000 962799 5393788
-1.000000 7.458050e-02 2.594377e-02 2.048129e-02 10000000 745805 4151003
-0.750000 5.664420e-02 1.958046e-02 1.542749e-02 10000000 566442 3132873
-0.500000 4.208110e-02 1.446490e-02 1.136807e-02 10000000 420811 2314384
-0.250000 3.036840e-02 1.037226e-02 8.142794e-03 10000000 303684 1659562
0.000000 2.154150e-02 7.316031e-03 5.728675e-03 10000000 215415 1170565
0.250000 1.477070e-02 4.992444e-03 3.903881e-03 10000000 147707 798791
0.500000 9.874200e-03 3.330050e-03 2.593200e-03 10000000 98742 532808
0.750000 6.428200e-03 2.155800e-03 1.678237e-03 10000000 64282 344928
1.000000 4.072200e-03 1.363200e-03 1.055031e-03 10000000 40722 218112
1.250000 2.497000e-03 8.300125e-04 6.446188e-04 10000000 24970 132802
1.500000 1.459800e-03 4.829188e-04 3.751625e-04 10000000 14598 77267
1.750000 8.427000e-04 2.774062e-04 2.151625e-04 10000000 8427 44385
2.000000 4.481000e-04 1.486562e-04 1.143375e-04 10000000 4481 23785
2.250000 2.541000e-04 8.393750e-05 6.452500e-05 10000000 2541 13430
2.500000 1.220000e-04 4.015625e-05 3.086250e-05 10000000 1220 6425
2.750000 5.610000e-05 1.845625e-05 1.420625e-05 10000000 561 2953
3.000000 2.880000e-05 9.568750e-06 7.300000e-06 10000000 288 1531
3.250000 1.330000e-05 4.475000e-06 3.337500e-06 10000000 133 716
3.500000 5.466667e-06 1.804167e-06 1.370833e-06 30000000 164 866
3.750000 1.866667e-06 6.208333e-07 4.666667e-07 60000000 112 596
4.000000 8.076923e-07 2.567308e-07 2.028846e-07 130000000 105 534
