snr fer ber ber_c frames fec bec
1.000000 9.997657e-01 4.434433e-01 1.472860e-01 10000000 9997657 474484299
1.250000 9.995100e-01 4.384712e-01 1.411595e-01 10000000 9995100 469164150
1.500000 9.989565e-01 4.328619e-01 1.350619e-01 10000000 9989565 463162224
1.750000 9.978818e-01 4.262902e-01 1.289417e-01 10000000 9978818 456130472
2.000000 9.958716e-01 4.184690e-01 1.227678e-01 10000000 9958716 447761836
2.250000 9.921674e-01 4.092381e-01 1.165078e-01 10000000 9921674 437884798
2.500000 9.856395e-01 3.980697e-01 1.100630e-01 10000000 9856395 425934563
2.750000 9.746729e-01 3.843243e-01 1.032982e-01 10000000 9746729 411226997
3.000000 9.573564e-01 3.676582e-01 9.618558e-02 10000000 9573564 393394280
3.250000 9.308917e-01 3.474448e-01 8.856601e-02 10000000 9308917 371765976
3.500000 8.929879e-01 3.232232e-01 8.041462e-02 10000000 8929879 345848822
3.750000 8.412737e-01 2.949785e-01 7.170506e-02 10000000 8412737 315627034
4.000000 7.750607e-01 2.631892e-01 6.263224e-02 10000000 7750607 281612416
4.250000 6.943043e-01 2.282755e-01 5.325075e-02 10000000 6943043 244254752
4.500000 6.019797e-01 1.918717e-01 4.392941e-02 10000000 6019797 205302684
4.750000 5.033210e-01 1.556643e-01 3.503713e-02 10000000 5033210 166560800
5.000000 4.040892e-01 1.213631e-01 2.689480e-02 10000000 4040892 129858507
5.250000 3.103580e-01 9.058806e-02 1.978529e-02 10000000 3103580 96929226
5.500000 2.275116e-01 6.458081e-02 1.391532e-02 10000000 2275116 69101468
5.750000 1.585508e-01 4.373731e-02 9.316694e-03 10000000 1585508 46798921
6.000000 1.050428e-01 2.812322e-02 5.928641e-03 10000000 1050428 30091849
6.250000 6.618500e-02 1.715360e-02 3.584102e-03 10000000 661850 18354356
6.500000 3.962740e-02 9.906659e-03 2.055202e-03 10000000 396274 10600125
6.750000 2.244720e-02 5.387363e-03 1.110686e-03 10000000 224472 5764478
7.000000 1.224500e-02 2.796107e-03 5.748875e-04 10000000 122450 2991835
7.250000 6.334500e-03 1.369894e-03 2.815234e-04 10000000 63345 1465787
7.500000 3.145800e-03 6.347187e-04 1.313187e-04 10000000 31458 679149
7.750000 1.492800e-03 2.885944e-04 5.910000e-05 10000000 14928 308796
8.000000 6.928000e-04 1.249626e-04 2.596875e-05 10000000 6928 133710
8.250000 3.111000e-04 5.342617e-05 1.102031e-05 10000000 3111 57166
8.500000 1.310000e-04 2.165981e-05 4.509375e-06 10000000 1310 23176
8.750000 5.340000e-05 8.342056e-06 1.742187e-06 10000000 534 8926
9.000000 2.420000e-05 3.378505e-06 7.828125e-07 10000000 242 3615
9.250000 8.650000e-06 1.319626e-06 2.765625e-07 20000000 173 2824
9.500000 3.433333e-06 4.981308e-07 1.088542e-07 30000000 103 1599
9.750000 1.122222e-06 1.496366e-07 3.559028e-08 90000000 101 1441
10.000000 3.433333e-07 5.080997e-08 1.072917e-08 300000000 103 1631
