snr fer ber ber_c frames fec bec
0.000000 1.000000e+00 4.901879e-01 1.955409e-01 1000000 1000000 334798358
0.250000 1.000000e+00 4.893043e-01 1.900095e-01 1000000 1000000 334194866
0.500000 1.000000e+00 4.881979e-01 1.844431e-01 1000000 1000000 333439178
0.750000 1.000000e+00 4.869008e-01 1.788316e-01 1000000 1000000 332553232
1.000000 1.000000e+00 4.852072e-01 1.731004e-01 1000000 1000000 331396507
1.250000 1.000000e+00 4.828818e-01 1.671192e-01 1000000 1000000 329808250
1.500000 9.999900e-01 4.794796e-01 1.606915e-01 1000000 999990 327484567
1.750000 9.998450e-01 4.738034e-01 1.532300e-01 1000000 999845 323607695
2.000000 9.987030e-01 4.635281e-01 1.439487e-01 1000000 998703 316589705
2.250000 9.918990e-01 4.436577e-01 1.314112e-01 1000000 991899 303018189
2.500000 9.636430e-01 4.059222e-01 1.140006e-01 1000000 963643 277244834
2.750000 8.839770e-01 3.424839e-01 9.082660e-02 1000000 883977 233916491
3.000000 7.299400e-01 2.561125e-01 6.417560e-02 1000000 729940 174924869
3.250000 5.168150e-01 1.635707e-01 3.885679e-02 1000000 516815 111718807
3.500000 3.079050e-01 8.800767e-02 1.994729e-02 1000000 307905 60109242
3.750000 1.535390e-01 3.967007e-02 8.613121e-03 1000000 153539 27094661
4.000000 6.530200e-02 1.512205e-02 3.152654e-03 1000000 65302 10328360
4.250000 2.403500e-02 4.886972e-03 9.768457e-04 1000000 24035 3337802
4.500000 8.044000e-03 1.382857e-03 2.634727e-04 1000000 8044 944491
4.750000 2.563000e-03 3.536515e-04 6.473437e-05 1000000 2563 241544
5.000000 7.750000e-04 8.907028e-05 1.552539e-05 1000000 775 60835
5.250000 2.480000e-04 1.998829e-05 3.630859e-06 1000000 248 13652
5.500000 7.000000e-05 4.597365e-06 8.750000e-07 2000000 140 6280
5.750000 2.900000e-05 1.730234e-06 3.144531e-07 4000000 116 4727
6.000000 7.923077e-06 3.322446e-07 7.151442e-08 13000000 103 2950
6.250000 3.225806e-06 1.237425e-07 2.797379e-08 31000000 100 2620
6.500000 1.074468e-06 4.199246e-08 9.100731e-09 94000000 101 2696
6.750000 3.659420e-07 1.521421e-08 2.986300e-09 276000000 101 2868
