snr fer ber ber_c frames fec bec
1.000000 1.000000e+00 4.698778e-01 1.421778e-01 1000000 1000000 96324959
1.250000 9.999970e-01 4.667292e-01 1.359591e-01 1000000 999997 95679490
1.500000 9.999890e-01 4.631426e-01 1.298234e-01 1000000 999989 94944243
1.750000 9.999560e-01 4.590709e-01 1.237154e-01 1000000 999956 94109530
2.000000 9.998650e-01 4.542454e-01 1.176561e-01 1000000 999865 93120306
2.250000 9.994970e-01 4.486018e-01 1.116554e-01 1000000 999497 91963377
2.500000 9.983390e-01 4.415144e-01 1.056180e-01 1000000 998339 90510455
2.750000 9.952590e-01 4.323128e-01 9.937924e-02 1000000 995259 88624121
3.000000 9.872030e-01 4.195375e-01 9.282122e-02 1000000 987203 86005187
3.250000 9.696440e-01 4.012001e-01 8.556912e-02 1000000 969644 82246030
3.500000 9.339190e-01 3.748038e-01 7.723560e-02 1000000 933919 76834779
3.750000 8.694730e-01 3.373957e-01 6.735518e-02 1000000 869473 69166112
4.000000 7.723380e-01 2.893169e-01 5.612488e-02 1000000 772338 59309966
4.250000 6.409550e-01 2.314933e-01 4.380273e-02 1000000 640955 47456129
4.500000 4.887830e-01 1.703336e-01 3.151921e-02 1000000 488783 34918392
4.750000 3.351730e-01 1.127633e-01 2.048170e-02 1000000 335173 23116467
5.000000 2.048710e-01 6.659771e-02 1.189966e-02 1000000 204871 13652530
5.250000 1.092740e-01 3.436740e-02 6.061070e-03 1000000 109274 7045318
5.500000 5.085000e-02 1.550030e-02 2.692727e-03 1000000 50850 3177561
5.750000 2.028300e-02 5.963093e-03 1.024023e-03 1000000 20283 1222434
6.000000 6.792000e-03 1.937210e-03 3.291719e-04 1000000 6792 397128
6.250000 2.123000e-03 5.812683e-04 9.844531e-05 1000000 2123 119160
6.500000 4.800000e-04 1.235024e-04 2.082812e-05 1000000 480 25318
6.750000 1.160000e-04 2.819512e-05 5.039062e-06 1000000 116 5780
7.000000 1.900000e-05 4.539837e-06 7.226562e-07 6000000 114 5584
7.250000 3.258065e-06 7.170732e-07 1.144153e-07 31000000 101 4557
7.500000 4.464286e-07 8.560540e-08 1.377651e-08 224000000 100 3931
