snr fer ber ber_c frames fec bec
0.000000 9.999370e-01 4.763942e-01 1.844961e-01 1000000 999937 81463412
0.250000 9.997860e-01 4.732111e-01 1.782005e-01 1000000 999786 80919094
0.500000 9.993700e-01 4.688466e-01 1.716939e-01 1000000 999370 80172765
0.750000 9.980120e-01 4.628776e-01 1.647601e-01 1000000 998012 79152062
1.000000 9.948710e-01 4.545749e-01 1.572051e-01 1000000 994871 77732312
1.250000 9.871790e-01 4.423822e-01 1.487286e-01 1000000 987179 75647349
1.500000 9.699250e-01 4.240414e-01 1.385468e-01 1000000 969925 72511078
1.750000 9.365660e-01 3.973542e-01 1.262375e-01 1000000 936566 67947570
2.000000 8.779860e-01 3.595495e-01 1.112231e-01 1000000 877986 61482968
2.250000 7.877730e-01 3.103502e-01 9.361784e-02 1000000 787773 53069883
2.500000 6.643500e-01 2.508315e-01 7.393475e-02 1000000 664350 42892182
2.750000 5.191290e-01 1.875838e-01 5.408275e-02 1000000 519129 32076822
3.000000 3.673750e-01 1.271472e-01 3.596691e-02 1000000 367375 21742174
3.250000 2.339950e-01 7.735680e-02 2.150981e-02 1000000 233995 13228012
3.500000 1.318310e-01 4.172019e-02 1.140309e-02 1000000 131831 7134152
3.750000 6.480900e-02 1.956264e-02 5.266687e-03 1000000 64809 3345211
4.000000 2.833900e-02 8.116222e-03 2.149820e-03 1000000 28339 1387874
4.250000 1.052400e-02 2.860105e-03 7.441641e-04 1000000 10524 489078
4.500000 3.477000e-03 8.802749e-04 2.263359e-04 1000000 3477 150527
4.750000 9.740000e-04 2.306433e-04 5.893750e-05 1000000 974 39440
5.000000 2.560000e-04 5.743275e-05 1.403906e-05 1000000 256 9821
5.250000 5.750000e-05 1.174561e-05 2.847656e-06 2000000 115 4017
5.500000 1.255556e-05 2.102014e-06 5.234375e-07 9000000 113 3235
5.750000 2.325581e-06 4.190126e-07 9.175145e-08 43000000 100 3081
6.000000 6.410256e-07 9.889039e-08 2.308694e-08 156000000 100 2638
