snr fer ber ber_c frames fec bec
1.000000 1.000000e+00 4.698057e-01 1.386776e-01 1000000 1000000 100068616
1.250000 1.000000e+00 4.665542e-01 1.322671e-01 1000000 1000000 99376037
1.500000 1.000000e+00 4.631696e-01 1.259782e-01 1000000 1000000 98655127
1.750000 9.999980e-01 4.594305e-01 1.197944e-01 1000000 999998 97858692
2.000000 9.999910e-01 4.550656e-01 1.136745e-01 1000000 999991 96928983
2.250000 9.999550e-01 4.501206e-01 1.076994e-01 1000000 999955 95875679
2.500000 9.998290e-01 4.445176e-01 1.018080e-01 1000000 999829 94682257
2.750000 9.994130e-01 4.378850e-01 9.600253e-02 1000000 999413 93269512
3.000000 9.980040e-01 4.296153e-01 9.020278e-02 1000000 998004 91508051
3.250000 9.945570e-01 4.193888e-01 8.436748e-02 1000000 994557 89329813
3.500000 9.852960e-01 4.052357e-01 7.818811e-02 1000000 985296 86315197
3.750000 9.654890e-01 3.854748e-01 7.147522e-02 1000000 965489 82106123
4.000000 9.263430e-01 3.577716e-01 6.392764e-02 1000000 926343 76205347
4.250000 8.585140e-01 3.198015e-01 5.527222e-02 1000000 858514 68117725
4.500000 7.571080e-01 2.716019e-01 4.555227e-02 1000000 757108 57851204
4.750000 6.228010e-01 2.149319e-01 3.512043e-02 1000000 622801 45780504
5.000000 4.695950e-01 1.558788e-01 2.489205e-02 1000000 469595 33202177
5.250000 3.197800e-01 1.023428e-01 1.602919e-02 1000000 319780 21799020
5.500000 1.933310e-01 5.957086e-02 9.171828e-03 1000000 193331 12688594
5.750000 1.017500e-01 3.024262e-02 4.584406e-03 1000000 101750 6441678
6.000000 4.754700e-02 1.362024e-02 2.038234e-03 1000000 47547 2901112
6.250000 1.905800e-02 5.237648e-03 7.727813e-04 1000000 19058 1115619
6.500000 6.682000e-03 1.764620e-03 2.585234e-04 1000000 6682 375864
6.750000 1.960000e-03 4.943380e-04 7.169531e-05 1000000 1960 105294
7.000000 5.190000e-04 1.224460e-04 1.729687e-05 1000000 519 26081
7.250000 1.030000e-04 2.238498e-05 3.242188e-06 1000000 103 4768
7.500000 2.575000e-05 6.163146e-06 7.910156e-07 4000000 103 5251
7.750000 5.315789e-06 9.589820e-07 1.381579e-07 19000000 101 3881
8.000000 8.160000e-07 1.251831e-07 1.975000e-08 125000000 102 3333
