snr fer ber ber_c frames fec bec
1.000000 9.998450e-01 4.566318e-01 1.384531e-01 1000000 999845 46576443
1.250000 9.996460e-01 4.521372e-01 1.320996e-01 1000000 999646 46117991
1.500000 9.991960e-01 4.469353e-01 1.256708e-01 1000000 999196 45587404
1.750000 9.982730e-01 4.411287e-01 1.193295e-01 1000000 998273 44995125
2.000000 9.964460e-01 4.338539e-01 1.130221e-01 1000000 996446 44253097
2.250000 9.930570e-01 4.254685e-01 1.066862e-01 1000000 993057 43397790
2.500000 9.863120e-01 4.146187e-01 1.002105e-01 1000000 986312 42291105
2.750000 9.749350e-01 4.014308e-01 9.356645e-02 1000000 974935 40945945
3.000000 9.561100e-01 3.849393e-01 8.665803e-02 1000000 956110 39263804
3.250000 9.259540e-01 3.637555e-01 7.926587e-02 1000000 925954 37103058
3.500000 8.814840e-01 3.372474e-01 7.133500e-02 1000000 881484 34399230
3.750000 8.188530e-01 3.048386e-01 6.276325e-02 1000000 818853 31093540
4.000000 7.392000e-01 2.679934e-01 5.375644e-02 1000000 739200 27335326
4.250000 6.413540e-01 2.261109e-01 4.439000e-02 1000000 641354 23063309
4.500000 5.305280e-01 1.822444e-01 3.507562e-02 1000000 530528 18588929
4.750000 4.180930e-01 1.398398e-01 2.646081e-02 1000000 418093 14263661
5.000000 3.094190e-01 1.007036e-01 1.880833e-02 1000000 309419 10271765
5.250000 2.133620e-01 6.764308e-02 1.247728e-02 1000000 213362 6899594
5.500000 1.373040e-01 4.243820e-02 7.732625e-03 1000000 137304 4328696
5.750000 8.168100e-02 2.461754e-02 4.440500e-03 1000000 81681 2510989
6.000000 4.468900e-02 1.311903e-02 2.347969e-03 1000000 44689 1338141
6.250000 2.262200e-02 6.453510e-03 1.142844e-03 1000000 22622 658258
6.500000 1.022700e-02 2.845961e-03 5.002969e-04 1000000 10227 290288
6.750000 4.343000e-03 1.161765e-03 2.040000e-04 1000000 4343 118500
7.000000 1.674000e-03 4.415196e-04 7.595312e-05 1000000 1674 45035
7.250000 6.260000e-04 1.549216e-04 2.703125e-05 1000000 626 15802
7.500000 1.750000e-04 4.135294e-05 7.656250e-06 1000000 175 4218
7.750000 5.850000e-05 1.249510e-05 2.351562e-06 2000000 117 2549
8.000000 1.785714e-05 3.897759e-06 6.651786e-07 7000000 125 2783
8.250000 5.200000e-06 1.151961e-06 1.890625e-07 20000000 104 2350
8.500000 1.552239e-06 3.084577e-07 5.177239e-08 67000000 104 2108
8.750000 5.780347e-07 1.045563e-07 1.887645e-08 173000000 100 1845
