snr fer ber ber_c frames fec bec
-1.000000 9.876780e-01 4.538320e-01 2.220120e-01 1000000 987678 58090500
-0.750000 9.738500e-01 4.376289e-01 2.097541e-01 1000000 973850 56016505
-0.500000 9.477120e-01 4.144574e-01 1.945574e-01 1000000 947712 53050543
-0.250000 9.037350e-01 3.829677e-01 1.761083e-01 1000000 903735 49019872
0.000000 8.361300e-01 3.417812e-01 1.540012e-01 1000000 836130 43747990
0.250000 7.416760e-01 2.914723e-01 1.287595e-01 1000000 741676 37308457
0.500000 6.213990e-01 2.344343e-01 1.015209e-01 1000000 621399 30007589
0.750000 4.857440e-01 1.756598e-01 7.471513e-02 1000000 485744 22484452
1.000000 3.504870e-01 1.215410e-01 5.078487e-02 1000000 350487 15557249
1.250000 2.299830e-01 7.638435e-02 3.135841e-02 1000000 229983 9777197
1.500000 1.358300e-01 4.325250e-02 1.750983e-02 1000000 135830 5536320
1.750000 7.189800e-02 2.189606e-02 8.727367e-03 1000000 71898 2802696
2.000000 3.363500e-02 9.811633e-03 3.845742e-03 1000000 33635 1255889
2.250000 1.376500e-02 3.853102e-03 1.488789e-03 1000000 13765 493197
2.500000 5.056000e-03 1.340320e-03 5.169141e-04 1000000 5056 171561
2.750000 1.621000e-03 4.044687e-04 1.553359e-04 1000000 1621 51772
3.000000 4.510000e-04 1.083047e-04 4.096875e-05 1000000 451 13863
3.250000 1.250000e-04 3.007031e-05 1.112500e-05 1000000 125 3849
3.500000 2.725000e-05 5.419922e-06 2.039063e-06 4000000 109 2775
3.750000 4.000000e-06 7.828125e-07 2.887500e-07 25000000 100 2505
4.000000 8.000000e-07 1.531875e-07 5.456250e-08 125000000 100 2451
